"ID","Date","Description","Work Time (Formatted)","Work Time (Seconds)","Rest Time (Formatted)","Rest Time (Seconds)","Work Distance","Rest Distance","Stroke Rate/Cadence","Stroke Count","Pace","Avg Watts","Cal/Hour","Total Cal","Avg Heart Rate","Drag Factor","Age","Weight","Type","Ranked","Comments"
"15855101","2012-06-07 02:08:00","1,022m row","""4:45.6""","285.6","","","1022","","","","2:19.7","128","741","59","","","36","Hwt","Indoor Rower","No",""
"15855100","2012-06-07 02:02:00","2,175m row","""8:00.0""","480","","","2175","","","","1:50.3","261","1196","159","","","36","Hwt","Indoor Rower","No",""
"15855099","2012-06-07 01:53:00","2,404m row","""10:06.6""","606.6","","","2404","","","","2:06.1","174","899","151","","","36","Hwt","Indoor Rower","No",""
"15833844","2012-06-06 00:00:00","10,000m row","""41:24.2""","2484.2","","","10000","","","","2:04.2","183","928","640","","","36","Hwt","Indoor Rower","No","myE #5 easy (regen)"
"15833843","2012-06-06 00:00:00","1,000m row","""4:30.0""","270","","","1000","","","","2:15.0","142","789","59","","","36","Hwt","Indoor Rower","No","myE #5"
"15833842","2012-06-06 00:00:00","1,000m row","""4:30.0""","270","","","1000","","","","2:15.0","142","789","59","","","36","Hwt","Indoor Rower","No","myE #5"
"15831080","2012-06-05 02:29:00","2,522m row","""10:49.7""","649.7","","","2522","","","","2:08.8","164","863","156","","","36","Hwt","Indoor Rower","No",""
"15831079","2012-06-05 02:17:00","2,134m row","""8:00.0""","480","","","2134","","","","1:52.4","246","1146","153","","","36","Hwt","Indoor Rower","No",""
"15831078","2012-06-05 02:05:00","1,024m row","""4:49.0""","289","","","1024","","","","2:21.1","125","728","58","","","36","Hwt","Indoor Rower","No",""
"15831077","2012-06-05 02:00:00","2,140m row","""8:00.0""","480","","","2140","","","","1:52.1","248","1153","154","","","36","Hwt","Indoor Rower","No",""
"15831076","2012-06-05 01:48:00","2,519m row","""10:45.3""","645.3","","","2519","","","","2:08.0","167","873","156","","","36","Hwt","Indoor Rower","No",""
"15830121","2012-06-04 01:59:00","1,025m row","""4:37.4""","277.4","","","1025","","","","2:15.3","141","786","61","","","36","Hwt","Indoor Rower","No",""
"15830120","2012-06-04 01:54:00","10,853m row","""45:00.0""","2700","","","10853","","","","2:04.3","182","925","694","","","36","Hwt","Indoor Rower","No",""
"15830119","2012-06-03 16:28:00","1,020m row","""4:36.1""","276.1","","","1020","","","","2:15.3","141","785","60","","","36","Hwt","Indoor Rower","No",""
"15830118","2012-06-03 16:24:00","5,022m row","""19:38.2""","1178.2","","","5022","","","","1:57.3","217","1046","342","","","36","Hwt","Indoor Rower","No",""
"15830117","2012-06-03 16:02:00","1,019m row","""4:21.1""","261.1","","","1019","","","","2:08.1","166","872","63","","","36","Hwt","Indoor Rower","No",""
"15830116","2012-06-01 13:08:00","2,384m row","""10:09.0""","609","","","2384","","","","2:07.7","168","878","149","","","36","Hwt","Indoor Rower","No",""
"15830115","2012-06-01 12:55:00","2,955m row","""12:00.0""","720","","","2955","","","","2:01.8","194","966","193","","","36","Hwt","Indoor Rower","No",""
"15830114","2012-06-01 12:38:00","2,939m row","""12:00.0""","720","","","2939","","","","2:02.4","190","955","191","","","36","Hwt","Indoor Rower","No",""
"15830113","2012-06-01 12:12:00","2,393m row","""10:05.4""","605.4","","","2393","","","","2:06.4","173","895","151","","","36","Hwt","Indoor Rower","No",""
"15812230","2012-05-31 02:13:00","2,415m row","""10:22.9""","622.9","","","2415","","","","2:08.9","163","861","149","","","36","Hwt","Indoor Rower","No",""
"15812229","2012-05-31 02:01:00","1,809m row","""7:00.0""","420","","","1809","","","","1:56.0","224","1069","125","","","36","Hwt","Indoor Rower","No",""
"15812228","2012-05-31 01:48:00","1,807m row","""7:00.0""","420","","","1807","","","","1:56.2","223","1067","124","","","36","Hwt","Indoor Rower","No",""
"15812227","2012-05-31 01:38:00","2,519m row","""10:27.7""","627.7","","","2519","","","","2:04.5","181","922","161","","","36","Hwt","Indoor Rower","No",""
"15812226","2012-05-29 02:05:00","2,415m row","""10:17.8""","617.8","","","2415","","","","2:07.9","167","875","150","","","35","Hwt","Indoor Rower","No",""
"15812225","2012-05-29 01:54:00","1,799m row","""7:00.0""","420","","","1799","","","","1:56.7","220","1057","123","","","35","Hwt","Indoor Rower","No",""
"15812224","2012-05-29 01:42:00","1,789m row","""7:00.0""","420","","","1789","","","","1:57.3","216","1044","122","","","35","Hwt","Indoor Rower","No",""
"15812223","2012-05-29 01:32:00","2,412m row","""10:18.8""","618.8","","","2412","","","","2:08.2","166","870","150","","","35","Hwt","Indoor Rower","No",""
"15830112","2012-05-28 20:39:00","2,344m row","""10:14.4""","614.4","","","2344","","","","2:11.0","155","835","143","","","35","Hwt","Indoor Rower","No",""
"15830111","2012-05-28 20:14:00","2,655m row","""11:13.2""","673.2","","","2655","","","","2:06.7","172","891","167","","","35","Hwt","Indoor Rower","No",""
"15802585","2012-05-28 00:00:00","2,000m row","""7:16.7""","436.7","","","2000","","","","1:49.1","269","1225","149","","","35","Hwt","Indoor Rower","No","myE #6 PB :-)"
"15800701","2012-05-27 14:28:00","521m row","""2:34.6""","154.6","","","521","","","","2:28.3","107","668","29","","","35","Hwt","Indoor Rower","No",""
"15800700","2012-05-27 14:24:00","10,000m row","""41:18.8""","2478.8","","","10000","","","","2:03.9","184","932","642","","","35","Hwt","Indoor Rower","No",""
"15972796","2012-05-27 13:42:00","16m row","""0:07.2""","7.2","","","16","","","","3:45.0","31","405","1","","","35","Hwt","Indoor Rower","No",""
"15800699","2012-05-27 13:42:00","516m row","""2:38.0""","158","","","516","","","","2:33.1","98","635","28","","","35","Hwt","Indoor Rower","No",""
"15800697","2012-05-27 13:38:00","500m row","""1:38.0""","98","","","500","","","","1:38.0","372","1579","43","","","35","Hwt","Indoor Rower","Yes",""
"15800696","2012-05-27 13:33:00","2,536m row","""10:46.6""","646.6","","","2536","","","","2:07.4","169","881","158","","","35","Hwt","Indoor Rower","No",""
"15812222","2012-05-25 02:45:00","1,153m row","""5:18.2""","318.2","","","1153","","","","2:17.9","133","758","67","","","35","Hwt","Indoor Rower","No",""
"15812221","2012-05-25 02:40:00","4,415m row","""18:00.0""","1080","","","4415","","","","2:02.3","191","958","287","","","35","Hwt","Indoor Rower","No",""
"15812220","2012-05-25 02:16:00","4,372m row","""18:00.0""","1080","","","4372","","","","2:03.5","186","939","282","","","35","Hwt","Indoor Rower","No",""
"15812219","2012-05-25 01:55:00","1,195m row","""5:11.0""","311","","","1195","","","","2:10.1","159","846","73","","","35","Hwt","Indoor Rower","No",""
"15792366","2012-05-24 02:22:00","1,024m row","""5:03.4""","303.4","","","1024","","","","2:28.1","108","670","56","","","35","Hwt","Indoor Rower","No",""
"15792365","2012-05-24 02:16:00","2,531m row","""10:00.0""","600","","","2531","","","","1:58.5","210","1023","171","","","35","Hwt","Indoor Rower","No",""
"15792364","2012-05-24 02:00:00","2,532m row","""10:00.0""","600","","","2532","","","","1:58.4","210","1024","171","","","35","Hwt","Indoor Rower","No",""
"15792363","2012-05-24 01:46:00","2,513m row","""10:00.0""","600","","","2513","","","","1:59.3","206","1008","168","","","35","Hwt","Indoor Rower","No",""
"15792362","2012-05-24 01:31:00","2,513m row","""10:00.0""","600","","","2513","","","","1:59.3","206","1008","168","","","35","Hwt","Indoor Rower","No",""
"15792361","2012-05-24 01:20:00","1,168m row","""5:10.0""","310","","","1168","","","","2:12.7","150","815","70","","","35","Hwt","Indoor Rower","No",""
"15792360","2012-05-23 00:50:00","2,321m row","""10:07.3""","607.3","","","2321","","","","2:10.8","156","837","141","","","35","Hwt","Indoor Rower","No",""
"15784862","2012-05-22 12:12:00","2,184m row","""10:07.6""","607.6","","","2184","","","","2:19.1","130","747","126","","","35","Hwt","Indoor Rower","No",""
"15784861","2012-05-22 11:58:00","4,037m row","""17:00.0""","1020","","","4037","","","","2:06.3","174","897","254","","","35","Hwt","Indoor Rower","No",""
"15784860","2012-05-22 11:35:00","3,991m row","""17:00.0""","1020","","","3991","","","","2:07.7","168","877","248","","","35","Hwt","Indoor Rower","No",""
"15784859","2012-05-22 11:16:00","2,305m row","""10:08.5""","608.5","","","2305","","","","2:11.9","152","823","139","","","35","Hwt","Indoor Rower","No",""
"15785132","2012-05-21 02:44:00","1,023m row","""4:52.3""","292.3","","","1023","","","","2:22.8","120","713","58","","","35","Hwt","Indoor Rower","No",""
"15785131","2012-05-21 02:38:00","11,023m row","""45:00.0""","2700","","","11023","","","","2:02.4","191","955","716","","","35","Hwt","Indoor Rower","No",""
"15785130","2012-05-21 01:51:00","1,025m row","""4:23.9""","263.9","","","1025","","","","2:08.7","164","864","63","","","35","Hwt","Indoor Rower","No",""
"15785129","2012-05-17 04:41:00","1,134m row","""5:08.8""","308.8","","","1134","","","","2:16.1","139","777","67","","","35","Hwt","Indoor Rower","No",""
"15785128","2012-05-17 04:35:00","4,269m row","""18:00.0""","1080","","","4269","","","","2:06.4","173","895","269","","","35","Hwt","Indoor Rower","No",""
"15785127","2012-05-17 04:15:00","4,218m row","""18:00.0""","1080","","","4218","","","","2:08.0","167","874","262","","","35","Hwt","Indoor Rower","No",""
"15785126","2012-05-17 03:56:00","263m row","""1:20.9""","80.90000000000001","","","263","","","","2:33.8","96","631","14","","","35","Hwt","Indoor Rower","No",""
"15785125","2012-05-17 03:54:00","500m row","""1:40.4""","100.4","","","500","","","","1:40.4","346","1490","42","","","35","Hwt","Indoor Rower","No",""
"15785124","2012-05-17 03:50:00","1,517m row","""6:32.1""","392.1","","","1517","","","","2:09.2","162","858","93","","","35","Hwt","Indoor Rower","No",""
"15785123","2012-05-16 13:04:00","1,021m row","""4:12.3""","252.3","","","1021","","","","2:03.5","186","938","66","","","35","Hwt","Indoor Rower","No",""
"15785122","2012-05-16 02:26:00","1,137m row","""5:06.7""","306.7","","","1137","","","","2:14.8","143","790","67","","","35","Hwt","Indoor Rower","No",""
"15785121","2012-05-16 02:21:00","5,025m row","""20:38.7""","1238.7","","","5025","","","","2:03.2","187","943","324","","","35","Hwt","Indoor Rower","No",""
"15753422","2012-05-14 00:00:00","21,097m row","""1:29:10.2""","5350.2","","","21097","","","","2:06.8","172","890","1323","","","35","Hwt","Indoor Rower","No","bbc right"
"15718123","2012-05-03 02:22:00","2,236m row","""10:08.4""","608.4","","","2236","","","","2:16.0","139","778","131","","","35","Hwt","Indoor Rower","No",""
"15718122","2012-05-03 02:11:00","3,393m row","""14:00.0""","840","","","3393","","","","2:03.7","185","935","218","","","35","Hwt","Indoor Rower","No",""
"15718121","2012-05-03 01:54:00","3,264m row","""14:00.0""","840","","","3264","","","","2:08.6","164","865","202","","","35","Hwt","Indoor Rower","No",""
"15718120","2012-05-03 01:39:00","227m row","""1:06.2""","66.2","","","227","","","","2:25.8","113","688","13","","","35","Hwt","Indoor Rower","No",""
"15718119","2012-05-03 01:37:00","500m row","""1:54.7""","114.7","","","500","","","","1:54.7","232","1098","35","","","35","Hwt","Indoor Rower","No",""
"15718118","2012-05-03 01:33:00","1,816m row","""8:11.6""","491.6","","","1816","","","","2:15.3","141","785","107","","","35","Hwt","Indoor Rower","No",""
"15718117","2012-05-02 01:23:00","521m row","""2:53.6""","173.6","","","521","","","","2:46.6","76","560","27","","","35","Hwt","Indoor Rower","No",""
"15718116","2012-05-02 01:18:00","10,000m row","""43:52.8""","2632.8","","","10000","","","","2:11.6","153","828","606","","","35","Hwt","Indoor Rower","No",""
"15718115","2012-05-02 00:34:00","259m row","""1:26.8""","86.8","","","259","","","","2:47.5","74","556","13","","","35","Hwt","Indoor Rower","No",""
"15718114","2012-05-02 00:32:00","500m row","""1:41.3""","101.3","","","500","","","","1:41.3","337","1458","41","","","35","Hwt","Indoor Rower","No",""
"15718113","2012-05-02 00:28:00","1,190m row","""5:22.5""","322.5","","","1190","","","","2:15.5","141","784","70","","","35","Hwt","Indoor Rower","No",""
