year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2012,7,16,1,13:46:00,rowing," 2:18.8/500m",0,283,1021,0,0,283,1021,rank,0,0,0,0,0,0,12.987985865724381,12.987985865724381,0,131,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15973984,59,0,0,0.0,"",0,"",0.0,0,concept2:15973984
2012,7,16,1,13:41:00,rowing," 1:46.1/500m",0,424,2000,0,0,424,2000,rank,0,0,0,0,0,0,16.9811320754717,16.9811320754717,0,292,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15973983,154,0,0,0.0,"",0,"",0.0,0,concept2:15973983
2012,7,16,1,13:30:00,rowing," 2:04.1/500m",0,688,2774,0,0,688,2774,rank,0,0,0,0,0,0,14.515116279069767,14.515116279069767,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15973982,178,0,0,0.0,"",0,"",0.0,0,concept2:15973982
2012,7,15,1,20:48:00,rowing," 2:10.9/500m",0,396,1514,0,0,396,1514,rank,0,0,0,0,0,0,13.763636363636364,13.763636363636364,0,156,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972815,92,0,0,0.0,"",0,"",0.0,0,concept2:15972815
2012,7,15,1,20:40:00,rowing," 1:56.6/500m",0,720,3086,0,0,720,3086,rank,0,0,0,0,0,0,15.430000000000001,15.430000000000001,0,220,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972814,212,0,0,0.0,"",0,"",0.0,0,concept2:15972814
2012,7,15,1,20:27:00,rowing," 2:17.0/500m",0,142,519,0,0,142,519,rank,0,0,0,0,0,0,13.15774647887324,13.15774647887324,0,136,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972813,30,0,0,0.0,"",0,"",0.0,0,concept2:15972813
2012,7,15,1,20:24:00,rowing," 1:56.8/500m",0,720,3081,0,0,720,3081,rank,0,0,0,0,0,0,15.405000000000001,15.405000000000001,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972812,211,0,0,0.0,"",0,"",0.0,0,concept2:15972812
2012,7,15,1,20:09:00,rowing," 2:05.6/500m",0,613,2440,0,0,613,2440,rank,0,0,0,0,0,0,14.32952691680261,14.32952691680261,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972811,154,0,0,0.0,"",0,"",0.0,0,concept2:15972811
2012,7,12,1,12:51:00,rowing," 2:07.9/500m",0,696,2721,0,0,696,2721,rank,0,0,0,0,0,0,14.074137931034482,14.074137931034482,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960667,169,0,0,0.0,"",0,"",0.0,0,concept2:15960667
2012,7,12,1,12:38:00,rowing," 1:51.7/500m",0,420,1880,0,0,420,1880,rank,0,0,0,0,0,0,16.114285714285714,16.114285714285714,0,251,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960666,136,0,0,0.0,"",0,"",0.0,0,concept2:15960666
2012,7,12,1,12:23:00,rowing," 2:19.9/500m",0,285,1020,0,0,285,1020,rank,0,0,0,0,0,0,12.88421052631579,12.88421052631579,0,128,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960665,59,0,0,0.0,"",0,"",0.0,0,concept2:15960665
2012,7,12,1,12:17:00,rowing," 1:48.4/500m",0,433,2000,0,0,433,2000,rank,0,0,0,0,0,0,16.628175519630485,16.628175519630485,0,274,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960664,150,0,0,0.0,"",0,"",0.0,0,concept2:15960664
2012,7,12,1,12:07:00,rowing," 2:05.6/500m",0,635,2527,0,0,635,2527,rank,0,0,0,0,0,0,14.326299212598427,14.326299212598427,0,176,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960663,160,0,0,0.0,"",0,"",0.0,0,concept2:15960663
2012,7,10,1,12:40:00,rowing," 2:10.4/500m",0,657,2519,0,0,657,2519,rank,0,0,0,0,0,0,13.802739726027399,13.802739726027399,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960662,154,0,0,0.0,"",0,"",0.0,0,concept2:15960662
2012,7,10,1,12:27:00,rowing," 1:51.9/500m",0,420,1876,0,0,420,1876,rank,0,0,0,0,0,0,16.08,16.08,0,250,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960661,135,0,0,0.0,"",0,"",0.0,0,concept2:15960661
2012,7,10,1,12:14:00,rowing," 2:12.3/500m",0,270,1021,0,0,270,1021,rank,0,0,0,0,0,0,13.613333333333335,13.613333333333335,0,151,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960660,61,0,0,0.0,"",0,"",0.0,0,concept2:15960660
2012,7,10,1,12:09:00,rowing," 1:52.0/500m",0,448,2000,0,0,448,2000,rank,0,0,0,0,0,0,16.071428571428573,16.071428571428573,0,249,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960659,144,0,0,0.0,"",0,"",0.0,0,concept2:15960659
2012,7,10,1,11:59:00,rowing," 2:06.1/500m",0,637,2527,0,0,637,2527,rank,0,0,0,0,0,0,14.281318681318682,14.281318681318682,0,174,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960658,159,0,0,0.0,"",0,"",0.0,0,concept2:15960658
2012,7,9,1,13:29:00,rowing," 2:12.7/500m",0,271,1022,0,0,271,1022,rank,0,0,0,0,0,0,13.576383763837638,13.576383763837638,0,150,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960657,61,0,0,0.0,"",0,"",0.0,0,concept2:15960657
2012,7,9,1,13:23:00,rowing," 2:02.2/500m",0,1800,7364,0,0,1800,7364,rank,0,0,0,0,0,0,14.728,14.728,0,192,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960656,480,0,0,0.0,"",0,"",0.0,0,concept2:15960656
2012,7,8,1,21:47:00,rowing," 2:16.1/500m",0,427,1568,0,0,427,1568,rank,0,0,0,0,0,0,13.219672131147542,13.219672131147542,0,139,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972810,92,0,0,0.0,"",0,"",0.0,0,concept2:15972810
2012,7,8,1,21:40:00,rowing," 1:52.9/500m",0,1129,5000,0,0,1129,5000,rank,0,0,0,0,0,0,15.943312666076174,15.943312666076174,0,243,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972809,356,0,0,0.0,"",0,"",0.0,0,concept2:15972809
2012,7,8,1,21:16:00,rowing," 2:01.5/500m",0,612,2519,0,0,612,2519,rank,0,0,0,0,0,0,14.817647058823528,14.817647058823528,0,195,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972808,165,0,0,0.0,"",0,"",0.0,0,concept2:15972808
2012,6,29,1,08:10:00,rowing," 2:02.6/500m",0,2452,10000,0,0,2452,10000,rank,0,0,0,0,0,0,14.681892332789559,14.681892332789559,0,190,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972807,649,0,0,0.0,"",0,"",0.0,0,concept2:15972807
2012,6,29,1,07:28:00,rowing," 2:09.8/500m",0,654,2521,0,0,654,2521,rank,0,0,0,0,0,0,13.877064220183486,13.877064220183486,0,160,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972806,154,0,0,0.0,"",0,"",0.0,0,concept2:15972806
2012,6,28,1,13:56:00,rowing," 2:18.0/500m",0,282,1022,0,0,282,1022,rank,0,0,0,0,0,0,13.046808510638298,13.046808510638298,0,133,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972805,59,0,0,0.0,"",0,"",0.0,0,concept2:15972805
2012,6,28,1,13:51:00,rowing," 2:11.1/500m",0,2622,10000,0,0,2622,10000,rank,0,0,0,0,0,0,13.729977116704806,13.729977116704806,0,155,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972804,607,0,0,0.0,"",0,"",0.0,0,concept2:15972804
2012,6,28,1,13:07:00,rowing," 2:20.8/500m",0,289,1027,0,0,289,1027,rank,0,0,0,0,0,0,12.793079584775088,12.793079584775088,0,125,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972803,59,0,0,0.0,"",0,"",0.0,0,concept2:15972803
2012,6,27,1,13:17:00,rowing," 2:31.6/500m",0,156,516,0,0,156,516,rank,0,0,0,0,0,0,11.907692307692308,11.907692307692308,0,100,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960655,28,0,0,0.0,"",0,"",0.0,0,concept2:15960655
2012,6,27,1,13:14:00,rowing," 2:12.8/500m",0,2661,10020,0,0,2661,10020,rank,0,0,0,0,0,0,13.555806087936867,13.555806087936867,0,149,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15960654,601,0,0,0.0,"",0,"",0.0,0,concept2:15960654
2012,6,26,1,07:37:00,rowing," 2:12.6/500m",0,2657,10018,0,0,2657,10018,rank,0,0,0,0,0,0,13.573503951825368,13.573503951825368,0,150,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972802,602,0,0,0.0,"",0,"",0.0,0,concept2:15972802
2012,6,21,1,07:25:00,rowing," 2:10.0/500m",0,606,2334,0,0,606,2334,rank,0,0,0,0,0,0,13.865346534653465,13.865346534653465,0,159,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972801,143,0,0,0.0,"",0,"",0.0,0,concept2:15972801
2012,6,21,1,07:13:00,rowing," 1:52.0/500m",0,420,1875,0,0,420,1875,rank,0,0,0,0,0,0,16.071428571428573,16.071428571428573,0,249,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972800,135,0,0,0.0,"",0,"",0.0,0,concept2:15972800
2012,6,21,1,07:04:00,rowing," 2:14.8/500m",0,275,1022,0,0,275,1022,rank,0,0,0,0,0,0,13.37890909090909,13.37890909090909,0,143,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972799,61,0,0,0.0,"",0,"",0.0,0,concept2:15972799
2012,6,21,1,06:58:00,rowing," 1:52.6/500m",0,420,1864,0,0,420,1864,rank,0,0,0,0,0,0,15.977142857142859,15.977142857142859,0,245,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972798,133,0,0,0.0,"",0,"",0.0,0,concept2:15972798
2012,6,21,1,06:47:00,rowing," 2:09.6/500m",0,608,2346,0,0,608,2346,rank,0,0,0,0,0,0,13.89078947368421,13.89078947368421,0,161,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15972797,144,0,0,0.0,"",0,"",0.0,0,concept2:15972797
2012,6,20,1,11:58:00,rowing," 2:03.1/500m",0,2739,11125,0,0,2739,11125,rank,0,0,0,0,0,0,14.62212486308872,14.62212486308872,0,187,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15883263,719,0,0,0.0,"",0,"",0.0,0,concept2:15883263
2012,6,20,1,00:00:00,rowing," 2:18.8/500m (cool)",0,283,1019,0,0,283,1019,rank,0,0,0,0,0,0,12.962544169611308,12.962544169611308,0,131,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15885227,59,0,0,0.0,"",0,"",0.0,0,concept2:15885227
2012,6,20,1,00:00:00,rowing," 1:56.3/500m (garage CBreeze #6 DF 125)",0,2327,10000,0,0,2327,10000,rank,0,0,0,0,0,0,15.470562956596476,15.470562956596476,0,222,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15885226,688,0,0,0.0,"",0,"",0.0,0,concept2:15885226
2012,6,19,1,18:23:00,rowing," 2:36.0/500m",0,256,822,0,0,256,822,rank,0,0,0,0,0,0,11.559375000000001,11.559375000000001,0,92,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15883268,44,0,0,0.0,"",0,"",0.0,0,concept2:15883268
2012,6,19,1,18:17:00,rowing," 2:09.1/500m",0,1860,7201,0,0,1860,7201,rank,0,0,0,0,0,0,13.93741935483871,13.93741935483871,0,162,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15883267,444,0,0,0.0,"",0,"",0.0,0,concept2:15883267
2012,6,19,1,17:42:00,rowing," 2:01.4/500m",0,197,812,0,0,197,812,rank,0,0,0,0,0,0,14.838578680203048,14.838578680203048,0,195,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15883266,53,0,0,0.0,"",0,"",0.0,0,concept2:15883266
2012,6,18,1,13:04:00,rowing," 2:08.8/500m",0,649,2521,0,0,649,2521,rank,0,0,0,0,0,0,13.983975346687211,13.983975346687211,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875712,156,0,0,0.0,"",0,"",0.0,0,concept2:15875712
2012,6,18,1,12:53:00,rowing," 1:51.4/500m",0,420,1884,0,0,420,1884,rank,0,0,0,0,0,0,16.14857142857143,16.14857142857143,0,253,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875711,136,0,0,0.0,"",0,"",0.0,0,concept2:15875711
2012,6,18,1,12:43:00,rowing," 2:12.8/500m",0,271,1022,0,0,271,1022,rank,0,0,0,0,0,0,13.576383763837638,13.576383763837638,0,149,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875710,61,0,0,0.0,"",0,"",0.0,0,concept2:15875710
2012,6,18,1,12:38:00,rowing," 1:52.2/500m",0,420,1871,0,0,420,1871,rank,0,0,0,0,0,0,16.037142857142857,16.037142857142857,0,248,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875709,134,0,0,0.0,"",0,"",0.0,0,concept2:15875709
2012,6,18,1,12:28:00,rowing," 2:07.1/500m",0,642,2526,0,0,642,2526,rank,0,0,0,0,0,0,14.164485981308411,14.164485981308411,0,170,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875708,158,0,0,0.0,"",0,"",0.0,0,concept2:15875708
2012,6,17,1,21:52:00,rowing," 2:13.6/500m",0,314,1178,0,0,314,1178,rank,0,0,0,0,0,0,13.505732484076432,13.505732484076432,0,147,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875279,70,0,0,0.0,"",0,"",0.0,0,concept2:15875279
2012,6,17,1,21:44:00,rowing," 2:07.2/500m",0,1800,7070,0,0,1800,7070,rank,0,0,0,0,0,0,14.139999999999999,14.139999999999999,0,170,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875278,442,0,0,0.0,"",0,"",0.0,0,concept2:15875278
2012,6,17,1,21:10:00,rowing," 2:07.5/500m",0,306,1202,0,0,306,1202,rank,0,0,0,0,0,0,14.141176470588235,14.141176470588235,0,169,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875277,75,0,0,0.0,"",0,"",0.0,0,concept2:15875277
2012,6,15,1,13:55:00,rowing," 2:10.8/500m",0,608,2324,0,0,608,2324,rank,0,0,0,0,0,0,13.760526315789473,13.760526315789473,0,156,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875276,141,0,0,0.0,"",0,"",0.0,0,concept2:15875276
2012,6,15,1,13:44:00,rowing," 1:56.9/500m",0,900,3847,0,0,900,3847,rank,0,0,0,0,0,0,15.388000000000002,15.388000000000002,0,219,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875275,263,0,0,0.0,"",0,"",0.0,0,concept2:15875275
2012,6,15,1,13:25:00,rowing," 2:26.7/500m",0,152,520,0,0,152,520,rank,0,0,0,0,0,0,12.31578947368421,12.31578947368421,0,111,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875274,29,0,0,0.0,"",0,"",0.0,0,concept2:15875274
2012,6,15,1,13:20:00,rowing," 1:54.2/500m",0,900,3939,0,0,900,3939,rank,0,0,0,0,0,0,15.756000000000002,15.756000000000002,0,235,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875273,277,0,0,0.0,"",0,"",0.0,0,concept2:15875273
2012,6,15,1,13:00:00,rowing," 2:22.2/500m",0,147,519,0,0,147,519,rank,0,0,0,0,0,0,12.710204081632654,12.710204081632654,0,121,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875272,29,0,0,0.0,"",0,"",0.0,0,concept2:15875272
2012,6,15,1,12:57:00,rowing," 1:55.0/500m",0,900,3911,0,0,900,3911,rank,0,0,0,0,0,0,15.644,15.644,0,230,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875271,273,0,0,0.0,"",0,"",0.0,0,concept2:15875271
2012,6,15,1,12:40:00,rowing," 2:07.0/500m",0,607,2393,0,0,607,2393,rank,0,0,0,0,0,0,14.192421746293245,14.192421746293245,0,171,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875270,150,0,0,0.0,"",0,"",0.0,0,concept2:15875270
2012,6,14,1,09:26:00,rowing," 2:10.3/500m",0,607,2328,0,0,607,2328,rank,0,0,0,0,0,0,13.80691927512356,13.80691927512356,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875269,142,0,0,0.0,"",0,"",0.0,0,concept2:15875269
2012,6,14,1,09:15:00,rowing," 1:51.5/500m",0,420,1883,0,0,420,1883,rank,0,0,0,0,0,0,16.14,16.14,0,252,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875268,136,0,0,0.0,"",0,"",0.0,0,concept2:15875268
2012,6,14,1,09:02:00,rowing," 2:17.9/500m",0,280,1017,0,0,280,1017,rank,0,0,0,0,0,0,13.075714285714286,13.075714285714286,0,133,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875267,59,0,0,0.0,"",0,"",0.0,0,concept2:15875267
2012,6,14,1,08:58:00,rowing," 1:52.2/500m",0,420,1871,0,0,420,1871,rank,0,0,0,0,0,0,16.037142857142857,16.037142857142857,0,248,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875266,134,0,0,0.0,"",0,"",0.0,0,concept2:15875266
2012,6,14,1,08:49:00,rowing," 2:17.5/500m",0,279,1017,0,0,279,1017,rank,0,0,0,0,0,0,13.12258064516129,13.12258064516129,0,134,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875265,59,0,0,0.0,"",0,"",0.0,0,concept2:15875265
2012,6,14,1,08:43:00,rowing," 1:49.5/500m",0,420,1917,0,0,420,1917,rank,0,0,0,0,0,0,16.431428571428572,16.431428571428572,0,266,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875264,142,0,0,0.0,"",0,"",0.0,0,concept2:15875264
2012,6,14,1,08:34:00,rowing," 2:08.0/500m",0,646,2523,0,0,646,2523,rank,0,0,0,0,0,0,14.060061919504644,14.060061919504644,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875263,157,0,0,0.0,"",0,"",0.0,0,concept2:15875263
2012,6,12,1,00:00:00,rowing," 2:10.4/500m",0,600,2300,0,0,600,2300,rank,0,0,0,0,0,0,13.8,13.8,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855122,140,0,0,0.0,"",0,"",0.0,0,concept2:15855122
2012,6,12,1,00:00:00,rowing," 2:20.0/500m",0,420,1500,0,0,420,1500,rank,0,0,0,0,0,0,12.857142857142858,12.857142857142858,0,128,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855118,86,0,0,0.0,"",0,"",0.0,0,concept2:15855118
2012,6,12,1,00:00:00,rowing," 1:51.1/500m (AT)",0,540,2429,0,0,540,2429,rank,0,0,0,0,0,0,16.193333333333335,16.193333333333335,0,255,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855117,177,0,0,0.0,"",0,"",0.0,0,concept2:15855117
2012,6,12,1,00:00:00,rowing," 1:52.3/500m (AT)",0,540,2403,0,0,540,2403,rank,0,0,0,0,0,0,16.02,16.02,0,247,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855115,172,0,0,0.0,"",0,"",0.0,0,concept2:15855115
2012,6,12,1,00:00:00,rowing," 2:05.0/500m",0,600,2400,0,0,600,2400,rank,0,0,0,0,0,0,14.4,14.4,0,179,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855113,153,0,0,0.0,"",0,"",0.0,0,concept2:15855113
2012,6,11,1,00:00:00,rowing," 2:07.8/500m",0,261,1022,0,0,261,1022,rank,0,0,0,0,0,0,14.096551724137932,14.096551724137932,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855108,64,0,0,0.0,"",0,"",0.0,0,concept2:15855108
2012,6,11,1,00:00:00,rowing," 2:30.0/500m (bbc right cooldown)",0,300,1000,0,0,300,1000,rank,0,0,0,0,0,0,12.0,12.0,0,104,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15850864,55,0,0,0.0,"",0,"",0.0,0,concept2:15850864
2012,6,11,1,00:00:00,rowing," 2:08.2/500m (50' easy bbc right (no monitor))",0,3000,11700,0,0,3000,11700,rank,0,0,0,0,0,0,14.04,14.04,0,166,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15850863,726,0,0,0.0,"",0,"",0.0,0,concept2:15850863
2012,6,10,1,12:54:00,rowing," 2:10.2/500m",0,786,3020,0,0,786,3020,rank,0,0,0,0,0,0,13.83206106870229,13.83206106870229,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875262,184,0,0,0.0,"",0,"",0.0,0,concept2:15875262
2012,6,10,1,12:38:00,rowing," 2:36.9/500m",0,165,527,0,0,165,527,rank,0,0,0,0,0,0,11.498181818181818,11.498181818181818,0,91,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875261,28,0,0,0.0,"",0,"",0.0,0,concept2:15875261
2012,6,10,1,12:35:00,rowing," 2:01.7/500m",0,121,500,0,0,121,500,rank,0,0,0,0,0,0,14.876033057851238,14.876033057851238,0,194,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875260,33,0,0,0.0,"",0,"",0.0,0,concept2:15875260
2012,6,10,1,12:31:00,rowing," 2:08.3/500m",0,774,3016,0,0,774,3016,rank,0,0,0,0,0,0,14.027906976744186,14.027906976744186,0,166,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875259,187,0,0,0.0,"",0,"",0.0,0,concept2:15875259
2012,6,9,1,14:52:00,rowing," 2:10.3/500m",0,657,2523,0,0,657,2523,rank,0,0,0,0,0,0,13.824657534246576,13.824657534246576,0,158,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875258,154,0,0,0.0,"",0,"",0.0,0,concept2:15875258
2012,6,9,1,14:39:00,rowing," 1:57.3/500m",0,960,4092,0,0,960,4092,rank,0,0,0,0,0,0,15.345,15.345,0,217,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875257,279,0,0,0.0,"",0,"",0.0,0,concept2:15875257
2012,6,9,1,14:18:00,rowing," 2:15.2/500m",0,293,1086,0,0,293,1086,rank,0,0,0,0,0,0,13.343344709897611,13.343344709897611,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875256,64,0,0,0.0,"",0,"",0.0,0,concept2:15875256
2012,6,9,1,14:12:00,rowing," 1:56.5/500m",0,960,4117,0,0,960,4117,rank,0,0,0,0,0,0,15.438749999999999,15.438749999999999,0,221,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875255,283,0,0,0.0,"",0,"",0.0,0,concept2:15875255
2012,6,9,1,13:52:00,rowing," 2:06.5/500m",0,638,2523,0,0,638,2523,rank,0,0,0,0,0,0,14.236363636363636,14.236363636363636,0,173,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15875254,159,0,0,0.0,"",0,"",0.0,0,concept2:15875254
2012,6,7,1,02:30:00,rowing," 2:12.9/500m",0,607,2283,0,0,607,2283,rank,0,0,0,0,0,0,13.54003294892916,13.54003294892916,0,149,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855103,137,0,0,0.0,"",0,"",0.0,0,concept2:15855103
2012,6,7,1,02:19:00,rowing," 1:51.8/500m",0,480,2146,0,0,480,2146,rank,0,0,0,0,0,0,16.095,16.095,0,250,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855102,155,0,0,0.0,"",0,"",0.0,0,concept2:15855102
2012,6,7,1,02:08:00,rowing," 2:19.7/500m",0,285,1022,0,0,285,1022,rank,0,0,0,0,0,0,12.909473684210527,12.909473684210527,0,128,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855101,59,0,0,0.0,"",0,"",0.0,0,concept2:15855101
2012,6,7,1,02:02:00,rowing," 1:50.3/500m",0,480,2175,0,0,480,2175,rank,0,0,0,0,0,0,16.3125,16.3125,0,261,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855100,159,0,0,0.0,"",0,"",0.0,0,concept2:15855100
2012,6,7,1,01:53:00,rowing," 2:06.1/500m",0,606,2404,0,0,606,2404,rank,0,0,0,0,0,0,14.281188118811881,14.281188118811881,0,174,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15855099,151,0,0,0.0,"",0,"",0.0,0,concept2:15855099
2012,6,6,1,00:00:00,rowing," 2:04.2/500m (myE #5 easy (regen))",0,2484,10000,0,0,2484,10000,rank,0,0,0,0,0,0,14.492753623188406,14.492753623188406,0,183,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15833844,640,0,0,0.0,"",0,"",0.0,0,concept2:15833844
2012,6,6,1,00:00:00,rowing," 2:15.0/500m (myE #5)",0,270,1000,0,0,270,1000,rank,0,0,0,0,0,0,13.333333333333334,13.333333333333334,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15833843,59,0,0,0.0,"",0,"",0.0,0,concept2:15833843
2012,6,6,1,00:00:00,rowing," 2:15.0/500m (myE #5)",0,270,1000,0,0,270,1000,rank,0,0,0,0,0,0,13.333333333333334,13.333333333333334,0,142,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15833842,59,0,0,0.0,"",0,"",0.0,0,concept2:15833842
2012,6,5,1,02:29:00,rowing," 2:08.8/500m",0,649,2522,0,0,649,2522,rank,0,0,0,0,0,0,13.989522342064715,13.989522342064715,0,164,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15831080,156,0,0,0.0,"",0,"",0.0,0,concept2:15831080
2012,6,5,1,02:17:00,rowing," 1:52.4/500m",0,480,2134,0,0,480,2134,rank,0,0,0,0,0,0,16.005000000000003,16.005000000000003,0,246,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15831079,153,0,0,0.0,"",0,"",0.0,0,concept2:15831079
2012,6,5,1,02:05:00,rowing," 2:21.1/500m",0,289,1024,0,0,289,1024,rank,0,0,0,0,0,0,12.755709342560554,12.755709342560554,0,125,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15831078,58,0,0,0.0,"",0,"",0.0,0,concept2:15831078
2012,6,5,1,02:00:00,rowing," 1:52.1/500m",0,480,2140,0,0,480,2140,rank,0,0,0,0,0,0,16.05,16.05,0,248,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15831077,154,0,0,0.0,"",0,"",0.0,0,concept2:15831077
2012,6,5,1,01:48:00,rowing," 2:08.0/500m",0,645,2519,0,0,645,2519,rank,0,0,0,0,0,0,14.05953488372093,14.05953488372093,0,167,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15831076,156,0,0,0.0,"",0,"",0.0,0,concept2:15831076
2012,6,4,1,01:59:00,rowing," 2:15.3/500m",0,277,1025,0,0,277,1025,rank,0,0,0,0,0,0,13.32129963898917,13.32129963898917,0,141,0,my_concept2_e,"",https://log.concept2.com/profile/737678/log/15830121,61,0,0,0.0,"",0,"",0.0,0,concept2:15830121
