year,month,day,activity,description,commute,time_seconds,distance_meters,avg_speed,max_speed,elevation_gain,avg_watts,gear,kcal
2016,6,15,ride,Bohdalecky chodnik roundtrip,1,3545,20200,22.06,38.88,129,214,spešl_29er,168
2016,6,16,ride,Evening Ride,1,4358,25952,22.06,42.84,182,216,spešl_29er,218
2016,6,23,ride,Afternoon Ride,1,4062,26115,23.62,43.56,179,241,spešl_29er,229
2016,6,28,ride,Morning Ride,0,3418,19501,22.13,40.32,193,140,,106
2016,6,28,ride,Evening Ride,0,3833,24108,23.27,45,163,133,,118
2016,6,29,ride,Morning Ride,0,3735,22853,22.69,41.76,148,126,,109
2016,6,29,ride,Afternoon Ride,0,4090,24535,22.02,44.64,164,122,,117
2016,7,2,ride,Na pohodu do myčky ,0,3570,15824,22.4,94.32,158,212,spešl_29er,129
2016,7,3,ride,"Letos tady na to nemám, no :-B",0,3743,22962,22.76,58.32,522,282,spešl_29er,244
2016,7,4,ride,Jen pro KPZ na přechod Kerkonoš,0,6521,29793,20.08,52.2,708,266,spešl_29er,339
2016,7,5,hike,Přechod Kerkonoš s Mikym a Kubou: Malá Úpa (Spálený mlýn) - Sněžka - Luční 1/3,0,24826,16076,3.62,5.76,994,0,asics_ds_trainer_20,0
2016,7,6,hike,Přechod Kerkonoš s Mikym a Kubou: Luční - Martinovka 2/3,0,26247,14314,3.82,34.56,295,0,asics_ds_trainer_20,0
2016,7,7,hike,Přechod Kerkonoš s Mikym a Kubou: Martinovka - Medvědí koleno - Špindl 3/3,0,10382,5247,4.34,9,0,0,asics_ds_trainer_20,0
2016,7,8,ride,Benecko - Mísečky - Vrbatka,0,11947,55608,20.56,59.4,1440,273,spešl_29er,637
2016,7,17,ride,Západní vítr je krutý... když se vracím zrovna z prázdnin @-Z,0,24913,137592,22.49,44.64,428,199,spešl_29er,1050
2016,7,19,ride,Morning Ride,1,3478,19213,22.23,38.88,193,248,spešl_29er,184
2016,7,19,ride,Delta - Helca - TV,1,6082,33585,20.24,37.8,271,203,spešl_29er,290
2016,7,20,ride,Defekt - chce to dvě duše a lepení...,1,4554,19308,20.99,43.2,174,227,spešl_29er,179
2016,7,20,ride,Zbraslav řízek,1,9925,48590,20.79,50.76,326,209,spešl_29er,420
2016,7,23,ride,TV - Skupice V. ,0,21942,136526,24.4,41.4,432,230,spešl_29er,1108
2016,7,25,ride,TV - Helca - Delta,1,6396,35404,21.37,38.88,248,207,spešl_29er,295
2016,7,25,ride,Evening Ride,1,4307,24277,21.2,42.12,176,215,spešl_29er,212
2016,7,26,ride,Lukášovo standardka - dobrý :),1,5419,33111,22.85,42.48,186,111,,139
2016,7,27,ride,Morning Ride,1,3977,24186,22.26,39.24,124,217,spešl_29er,203
2016,7,28,ride,Výletní propojování Lukáš + Helča,1,6465,35938,20.49,38.16,247,196,spešl_29er,296
2016,7,31,ride,Skupice - TV VI. ... pískobahnopromoklá ,0,22743,137493,24.03,54.36,400,223,spešl_29er,1100
2016,8,2,ride,Morning Ride,0,3716,19355,21.02,38.88,194,139,,110
2016,8,2,ride,Evening Ride + panelka i.,1,4733,26660,20.35,36.72,186,197,spešl_29er,222
2016,8,3,ride,Morning Ride,1,4083,19239,19.78,51.84,193,204,spešl_29er,171
2016,8,4,ride,Evening Ride L+H,1,6265,36042,20.94,42.48,257,203,spešl_29er,300
2016,8,22,ride,Morning Ride,0,4374,28683,25.64,47.16,154,273,spešl_29er,262
2016,8,22,ride,Evening Ride,0,4051,22065,20.73,43.2,192,215,spešl_29er,197
2016,8,23,ride,Morning Ride,0,3653,19283,21.65,44.28,194,235,spešl_29er,180
2016,8,23,ride,Evening Ride,0,4495,26174,21.75,43.2,181,224,spešl_29er,232
2016,8,25,ride,Morning Ride,0,3585,19827,22.41,44.64,196,247,spešl_29er,188
2016,8,25,ride,Evening Ride L+H,1,6094,36248,21.63,43.92,271,213,spešl_29er,307
2016,8,26,run,Lunch Run,0,2339,6581,10.21,16.92,99,0,asics_ds_trainer_20,0
2016,8,30,ride,Morning Ride,0,3776,20063,21.47,43.56,216,237,spešl_29er,191
2016,9,1,ride,Evening Ride,1,4456,24457,21.23,41.4,164,213,spešl_29er,211
2016,9,3,ride,Míša 1 rok >,0,4323,25012,21.45,35.28,225,218,spešl_29er,219
2016,9,3,ride,Míša 1 rok <,0,7656,25589,21.62,39.6,199,207,spešl_29er,211
2016,9,4,run,Morning Run,0,3527,10171,10.54,18.72,170,0,nike_vomero_2+,0
2016,9,7,run,Running Wednesday w/ Stefan&Masina,0,3740,9728,9.52,16.2,150,0,nike_vomero_9+_texas,0
2016,9,9,ride,Drazkovice >,0,1172,7352,22.88,43.92,47,232,spešl_29er,64
2016,9,9,ride,< Drazkovice,0,27758,7914,24.97,37.44,28,227,spešl_29er,62
2016,9,11,ride,Výlet,0,6689,38025,20.82,50.76,454,231,spešl_29er,363
2016,9,18,ride,Smrkový singltrek s Alexem,0,16204,47147,13.02,36,949,164,spešl_29er,512
2016,9,22,ride,Sportovní den Brdy na 2.1,0,40527,135825,18.77,48.6,1348,191,spešl_29er,1192
2016,9,25,ride,Výlet  (41k - neodPAUSEováno),0,7997,37321,21.32,102.6,484,204,spešl_29er,308
2016,10,1,ride,Kralupy vrchem,0,10676,58956,20.39,46.8,597,208,spešl_29er,519
2016,10,2,ride,Klíčanský singltrek,0,6914,33520,18.86,50.4,383,182,spešl_29er,279
2016,10,10,ride,Plavec bez neoprenu u Vysehradu :),0,3964,20306,20.54,43.92,195,212,spešl_29er,180
2016,10,14,ride,S větrem v zádech @ 2.1,0,3864,22711,22.1,40.32,171,238,spešl_29er,210
2016,10,16,ride,OK check,0,3718,19368,20,41.04,183,217,spešl_29er,181
2016,10,22,ride,Mokré Kárané - Kostelec - Klecany,0,13365,74888,21.36,38.52,393,194,spešl_29er,588
2016,10,26,ride,Morning Ride,1,4375,24577,21.96,42.48,196,231,spešl_29er,223
2016,10,27,ride,Lunch Ride,1,6387,26782,21.61,46.44,198,213,spešl_29er,228
2016,10,31,ride,Morning Ride,0,3747,19221,19.88,38.16,193,210,spešl_29er,175
2016,10,31,ride,Evening Ride,0,4786,24773,19.89,38.16,174,195,spešl_29er,209
2016,11,5,ride,Kralupy vrchem,0,8277,46018,20.76,43.2,384,211,spešl_29er,402
2016,11,6,run,Morning Run,0,3426,10199,10.73,15.84,191,0,asics_ds_trainer_20,0
2016,11,13,run,Morning Run,0,2909,9119,11.29,15.12,129,0,asics_ds_trainer_20,0
2017,1,9,run,Running Monday w/ Stefan ,0,3519,10064,10.3,18.72,137,0,nike_vomero_9+_texas,0
2017,1,11,run,Running Wednesday w/ Stefan,0,3616,9950,10.33,21.96,134,0,nike_vomero_9+_texas,0
2017,2,3,run,Friday w/ Stefan,0,3694,10456,10.3,24.84,211,0,nike_vomero_9+_texas,0
2017,2,5,alpineski,Kněžičák s Kubou,0,6472,20454,14.64,68.76,1432,0,,0
2017,2,6,alpineski,Kněžičák s Kubíkem a Mikym,0,10935,30399,14.18,49.32,2148,0,,0
2017,2,7,alpineski,Černohora s Kubou a Mikym,0,15926,41752,16.02,57.96,4271,0,,0
2017,2,8,ride,"Kněžičák s dědou a MK (~25k, S3 died)",0,2157,11968,21.17,59.4,760,432,spešl_29er,210
2017,2,9,alpineski,Medvědín s Emmou a MK,0,17132,30210,16.46,54,3028,0,,0
2017,2,10,ride,Afternoon Ride,0,971,4581,18.32,49.68,541,570,spešl_29er,122
2017,2,10,alpineski,Rokytnice s MK (7x Lysá - S3 died :-Z),0,1963,5815,14.32,43.2,581,0,,0
2017,2,11,alpineski,"Kněžičák s MK (~27k, S3 died - je to s***)",0,7240,17978,14.14,55.8,1244,0,,0
2017,2,14,run,Delta > TV,1,4934,13422,9.89,31.32,215,0,nike_vomero_9+_texas,0
2017,2,16,run,Delta > TV (<aut~km),1,5205,13240,9.53,21.96,214,0,nike_vomero_9+_texas,0
2017,2,18,ride,TV - Kralupy (41k),0,8479,37555,33.32,140.76,252,207,spešl_29er,201
2017,2,19,run,Okolo Ď - krásné počasí ,0,3431,10024,10.54,20.52,177,0,nike_vomero_9+_texas,0
2017,2,21,run,Škola > Delta (15.3k),1,4764,13081,10.52,23.04,186,0,nike_vomero_9+_texas,0
2017,2,25,alpineski,Černohora s MK,0,14667,39188,17.12,61.56,3980,0,,0
2017,2,26,run,TV > Drahaň > Vinice UP,0,4560,13859,10.95,41.4,166,0,nike_vomero_9+_texas,0
2017,2,28,run,Škola - Delta,1,5416,14977,10.41,19.08,182,0,nike_vomero_9+_texas,0
2017,3,2,run,Delta > TV,1,4769,13200,9.96,0,0,0,nike_vomero_9+_texas,0
2017,3,3,run,Krátký TV > útulek >botanická UP,0,2532,6934,9.86,15.84,112,0,nike_vomero_9+_texas,0
2017,3,4,alpineski,Černohora w/ MK & Tom/Niky,0,15707,38178,15.27,55.8,3650,0,,0
2017,3,5,run,LSD HM slimming: skládka > vinice UP,0,6948,21409,11.09,16.2,267,0,nike_vomero_9+_texas,0
2017,3,8,run,TV > Delta,1,4690,13097,10.61,24.84,184,0,nike_vomero_9+_texas,0
2017,3,9,run,Delta > TV,1,4944,13009,10.12,19.08,221,0,nike_vomero_9+_texas,0
2017,3,10,run,TV > palisáda > útulek > botanická UP,0,3424,10396,10.93,16.56,239,0,nike_vomero_9+_texas,0
2017,3,11,nordicski,Kluci poprvé na běžkách ,0,6444,5497,4.5,23.76,78,0,,0
2017,3,12,alpineski,Černohora s Marí,0,8316,24370,15.31,62.64,2329,0,,0
2017,3,18,nordicski,Miky vrací běžky,0,3851,3561,4.01,16.92,52,0,,0
2017,3,19,run,Vyklusání služebky,0,3436,11224,11.76,15.84,25,0,nike_vomero_9+_texas,0
2017,3,21,run,Škola - Delta w/ návštěva Johnnyho,1,5717,15003,10.8,35.28,187,0,nike_vomero_9+_texas,0
2017,3,23,run,Delta > TV,0,4560,12933,10.7,21.6,222,0,nike_vomero_9+_texas,0
2017,3,25,run,LSD HM skládka > přívoz > vinice,0,7485,22291,11.5,16.2,264,0,nike_vomero_9+_texas,0
2017,3,26,ride,Brdy s Alexem,0,23955,89076,17.78,44.64,794,177,spešl_29er,764
2017,3,28,run,Škola > Delta,1,5225,15098,10.81,25.92,186,0,nike_vomero_9+_texas,0
2017,3,31,run,Stále LSD: Drahaň  > vinice UP,0,4526,14192,11.34,16.2,171,0,nike_vomero_9+_texas,0
2017,4,2,ride,Skládka - Kralupy - Libčice }},0,8274,50323,21.95,48.24,437,223,spešl_29er,440
2017,4,14,run,Po nemoci po větru,0,3999,13055,11.78,17.64,113,0,nike_vomero_9+_texas,0
2017,4,15,run,"Obrátková hráz Svídnice (rovinka, +9kg)",0,5724,18925,12.13,17.28,126,0,nike_vomero_9+_texas,0
2017,4,16,run,Slunečná a větrná Bára na pohodu,0,3546,10708,11,18,113,0,nike_vomero_9+_texas,0
2017,4,18,run,Škola > Delta,1,4975,15050,11.33,23.4,187,0,nike_vomero_9+_texas,0
2017,4,19,run,Running Wednesday w/ Stefan,0,3296,10011,11.03,17.64,136,0,nike_vomero_9+_texas,0
2017,4,20,run,Delta > TV,0,4594,12955,10.77,28.08,207,0,nike_vomero_9+_texas,0
2017,4,23,run,HM FTLK: lávka - útulek (proťák) - Klecánky UP - Zdiby - skládka (+8kg sádla),0,7221,22462,11.37,19.44,243,0,nike_vomero_9+_texas,0
2017,4,25,run,TV > Delta,1,4598,12972,10.73,23.76,176,0,nike_vomero_9+_texas,0
2017,4,30,ride,Jen servis...,0,1874,8900,17.36,46.08,157,186,spešl_29er,82
2017,5,1,run,Detox,0,3029,9518,11.4,18.36,147,0,nike_vomero_9+_texas,0
2017,5,6,run,Vinice DOWN - Drahaň UP (+9kg),0,4352,14410,12,22.68,183,0,nike_vomero_9+_texas,0
2017,5,7,ride,Kuba testuje nové kolo,0,3600,17000,17,0,50,0,spešl_29er,0
2017,5,8,run,LSD: Březiněves - Klíčany - Klecánky - lávka (+9kg ... a stejně furt žeru :-(,0,10481,32929,11.41,16.2,272,0,nike_vomero_9+_texas,0
2017,5,12,run,Stonehenge > Jouders > utulek > botanicka UP,0,3215,10489,11.75,18,239,0,nike_vomero_9+_texas,0
2017,5,13,ride,Lávka > malé letiště > Kbelský park > velké letiště s Kubou,0,3600,17000,17,0,0,0,spešl_29er,0
2017,5,20,ride,Po nemoci a po letním servisu s vypnutou GPS (30k),0,5354,16620,26.24,201.6,252,214,spešl_29er,116
2017,5,21,run,Na pohodu v rámci rekonvalescence :-),0,3186,10180,11.72,16.2,149,0,nike_vomero_9+_texas,0
2017,5,21,ride,S klukama na kole ,0,3600,12400,12.4,0,0,0,spešl_29er,0
2017,5,22,ride,TV - Delta,1,3372,19383,22.28,41.76,234,255,spešl_29er,191
2017,5,22,ride,Delta > TV,1,4211,24579,21.52,40.68,182,232,spešl_29er,228
2017,5,23,ride,Škola - Delta,1,4299,24369,23.15,45.36,162,243,spešl_29er,220
2017,5,23,ride,Delta - TV,1,4669,26151,20.84,44.28,197,223,spešl_29er,240
2017,5,26,run,Slunečný výlet po dlouhém coding flow,0,3418,10621,11.19,17.28,281,0,nike_vomero_9+_texas,0
2017,5,27,run,"TEMPO 20k (+7kg, setrim lachyl > bez final stojky)",0,5803,20225,12.56,18.36,192,0,nike_vomero_9+_texas,0
2017,5,28,ride,Easy KKK - na kole nic nebolí (45psi),0,12335,73343,22.38,57.6,616,213,spešl_29er,600
2017,5,31,ride,TV > Delta,1,3600,20000,20,0,150,0,spešl_29er,0
2017,6,1,ride,Delta > Helca > Podvinni > TV,1,6360,37000,20.94,0,0,0,spešl_29er,0
2017,6,2,run,Okolo Ď a Č,0,3141,10112,11.63,16.56,155,0,nike_vomero_9+_texas,0
2017,6,3,ride,Klíčanský & Pakoměřický singltrek REV (krátká propustka),0,5832,33540,21.82,53.64,418,217,spešl_29er,287
2017,6,3,hike,Milešovka s klukama,0,7222,4473,3.35,11.88,383,0,asics_ds_trainer_20,0
2017,6,5,ride,TV > Slavie > Delta,1,5387,27217,20.19,42.84,328,212,spešl_29er,246
2017,6,5,ride,Delta - TV,1,4406,26121,21.51,43.92,286,230,spešl_29er,240
2017,6,6,workout,Malej updownriver C2 a SkiErg w/ Štefan,0,2400,9000,13.5,0,0,0,,0
2017,6,7,ride,TV > Delta,1,4505,22171,21.35,37.44,332,235,spešl_29er,210
2017,6,7,ride,TV > Delta,1,4193,24614,21.82,42.12,273,236,spešl_29er,229
2017,6,9,run,Ď a Č s pádem @#$! SUNNY :-),0,3243,10132,11.48,15.48,156,0,nike_vomero_9+_texas,0
2017,6,10,run,EASY slunečné probuzení ,0,4641,14271,11.22,37.08,210,0,nike_vomero_9+_texas,0
2017,6,11,ride,TV - Okoř -xc- Kralupy - Řež,0,11779,60917,20.01,48.6,755,199,spešl_29er,522
2017,6,13,run,Škola - TV,1,4932,14937,11.43,23.76,243,0,nike_vomero_9+_texas,0
2017,6,14,ride,TV > Delta,1,3600,20000,20,0,120,0,spešl_29er,0
2017,6,14,ride,Delta - Tom Dumoulin ~ TV :-),1,4752,25699,20.65,41.04,290,218,spešl_29er,233
2017,6,15,run,Delta - Jarov - Palmovka - Stromovka (piknik),1,6340,18642,11.13,23.4,202,0,nike_vomero_9+_texas,0
2017,6,18,ride,Skupice > TV VII.,0,22878,136850,23.71,51.84,770,0,spešl_29er,0
2017,6,20,ride,Škola - Delta,1,4227,24436,22.78,43.56,290,238,spešl_29er,220
2017,6,20,ride,Delta - TV,1,4231,24553,21.36,51.12,277,235,spešl_29er,233
2017,6,23,run,Okolo Č a Ď (88kg/+8),0,2827,10102,12.86,19.44,156,0,nike_vomero_9+_texas,0
2017,6,24,ride,TV - Šárka - (Eva ~~) - Ouholičky - Libčice - Řež,0,9177,51785,20.48,50.4,677,206,spešl_29er,448
2017,6,24,hike,Výlet Mmk Komáří vížka,0,11296,9814,3.79,7.2,112,0,asics_ds_trainer_20,0
2017,6,25,run,Kubík běží r+ABC,0,2104,2894,8.75,28.8,101,0,nike_vomero_9+_texas,0
2017,6,26,run,Running Monday w/ Stefan,0,3538,10003,10.18,21.96,170,0,mizuno_wave_rider_18_black/green,0
2017,6,27,ride,Morning Ride,0,3698,20026,21.57,43.56,307,249,spešl_29er,199
2017,6,28,ride,Rychle domů,1,3580,19153,19.68,37.8,289,224,spešl_29er,187
2017,6,30,ride,Krátká opalovačka před dofčou & detox,0,2047,10518,18.83,60.12,170,199,spešl_29er,95
2017,7,2,hike,České Švýcarsko s klukama,0,23849,18318,3.87,12.6,725,0,nike_vomero_9+_texas,0
2017,7,3,hike,Saské Švýcarsko s klukama,0,14296,9889,3.67,9,528,0,nike_vomero_9+_texas,0
2017,7,5,ride,At the backyard b4 karboše od maminky :-),0,3846,22878,22.24,60.84,476,285,spešl_29er,252
2017,7,7,ride,Když tě Krakonoš nepustí na Zlaťák... a eště ti dá přes držku :-),0,9796,42144,17.47,63,1227,241,spešl_29er,502
2017,7,10,ride,Rezek - Vidlice - Vítkovice,0,5436,31519,21.56,52.92,716,272,spešl_29er,342
2017,7,11,hike,Přechod Krkonoš 1/3 s MK: Harrachov - Martinovka,0,19640,14479,3.66,11.52,753,0,nike_vomero_9+_texas,0
2017,7,12,hike,Přechod Krkonoš 2/3 s MK: Martinovka - Luční,0,16488,13088,3.59,6.84,524,0,nike_vomero_9+_texas,0
2017,7,13,hike,Přechod Krkonoš 3/3 s MK: Luční - Sněžka - Pec,0,11534,9647,3.48,10.08,266,0,nike_vomero_9+_texas,0
2017,7,16,ride,Skupice > TV VIII. z prázdnin,0,24936,137444,23.16,48.6,781,0,spešl_29er,0
2017,7,19,run,Krčák detox,0,3274,10000,10.99,0,171,0,mizuno_wave_rider_18_black/green,0
2017,7,20,ride,Delta - TV,1,3729,20393,21.06,40.68,326,235,spešl_29er,196
2017,7,21,ride,Delta - Helca - TV,1,6213,34360,20.49,55.08,436,211,spešl_29er,305
2017,7,23,run,Skupice - Pohled,0,3309,10403,11.32,15.12,213,0,nike_vomero_9+_texas,0
2017,7,25,ride,Morning Ride,0,4706,28315,22.88,43.92,358,239,spešl_29er,255
2017,7,25,run,Running Tuesday w/ Stefan,0,3201,10036,11.29,19.08,165,0,nike_vomero_9+_texas,0
2017,7,25,ride,Evening Ride,0,6124,34390,21.01,50.04,431,215,spešl_29er,303
2017,7,27,run,Teeth extraction Thursday w/ Zubař :) 88kg,0,2971,10020,12.14,18.36,165,0,nike_vomero_9+_texas,0
2017,7,28,ride,OK check,0,3400,11626,18.55,53.64,192,203,spešl_29er,109
2017,7,28,ride,[rbx] První rande s Rubéčkem... z kopce zatím krokem :-),0,2439,14773,23.61,41.4,187,146,rubéčko,78
2017,7,29,run,Skupice > Heřmaňák ... paráda :-),0,5833,17122,11.26,17.28,428,0,nike_vomero_9+_texas,0
2017,7,30,ride,Skupice > TV IX. HOT,0,25259,137260,23.08,49.68,776,0,spešl_29er,0
2017,8,4,run,Knee check :),0,1032,3220,11.3,15.84,103,0,nike_vomero_9+_texas,0
2017,8,5,run,1/3: Harrachov - Vosecká - Sněžné jámy - Špindlerovka - Luční w/ Štefan (88kg/4kg batoh),0,19265,26487,6.69,16.56,1236,0,nike_vomero_9+_texas,0
2017,8,6,run,2/3: Luční - Sněžka - Pec - Černá h. - Liška - Výrovka w/ Štefan (88kg/4kg batoh),0,19772,27930,7.17,14.4,1179,0,nike_vomero_9+_texas,0
2017,8,6,run,3/3: Výrovka - Špindl - Mísečky - Dvoračky - Čertova h. - Harrachov w/ Štefan (88kg/4kg batoh),0,81947,25721,7.93,17.28,864,0,nike_vomero_9+_texas,0
2017,8,8,ride,[rbx] Silnička & protažení nohou,0,3153,19717,22.51,43.92,324,154,rubéčko,116
2017,8,9,run,Running Wednesday w/ Štefan,0,3280,10010,10.99,18.36,162,0,nike_vomero_9+_texas,0
2017,8,9,ride,"Check po DIY výměně středu, destiček, řetězu a košíku",0,3564,15940,17.23,43.2,258,178,spešl_29er,142
2017,8,10,ride,Morning Ride,0,3832,20274,20.57,41.4,325,238,spešl_29er,202
2017,8,10,ride,Evening Ride,0,5556,27285,19.84,40.32,337,204,spešl_29er,241
2017,8,12,run,Červenohorské sedlo - Praděd - Dlouhé stráně - Červ. sedlo (87kg),0,16811,38118,8.6,18,1497,0,nike_vomero_9+_texas,0
2017,8,14,ride,Morning Ride,0,4094,20357,19.77,41.04,329,225,spešl_29er,199
2017,8,14,ride,Evening Ride,0,5091,27531,19.97,41.4,318,202,spešl_29er,239
2017,8,15,ride,TV > Delta w/ JirkaK,1,5002,29548,21.82,41.4,394,237,spešl_29er,276
2017,8,15,ride,"1/2 s JirkouK - makal tak, že přetrhl řetěz :-)",1,1139,5835,19.53,36.36,92,218,spešl_29er,56
2017,8,15,ride,2/2 s JirkouK po opravě,1,4835,28604,21.8,44.28,340,228,spešl_29er,258
2017,8,16,run,Regen @ heavy rain,0,3479,10443,11.25,19.8,188,0,nike_vomero_9+_texas,0
2017,8,17,run,Running Thursday REW w/ Stefan,0,3703,10048,11.29,20.52,170,0,mizuno_wave_rider_18_black/green,0
2017,8,18,ride,[rbx] Poprvé trochu jistější,0,2756,17152,24.5,46.08,231,166,rubéčko,100
2017,8,19,ride,[rbx],0,1167,6042,18.64,46.08,193,275,spešl_29er,76
2017,8,20,run,Do zatáčky nad pilou,0,3761,8867,9.76,12.96,297,0,nike_vomero_9+_texas,0
2017,8,22,ride,Morning Ride,0,3793,20206,20.15,38.16,324,228,spešl_29er,197
2017,8,22,ride,Parádní baboletní commute :),1,5099,29625,21.11,41.4,329,215,spešl_29er,259
2017,8,31,run,Running Thursday w/ Stefan,0,3654,10051,11.46,16.56,165,0,nike_vomero_9+_texas,0
2017,9,2,ride,[rbx] slunečné ráno po dešti... jede to :-D,0,4678,31846,24.92,57.24,443,166,rubéčko,183
2017,9,3,ride,[rbx] po mokrym se dolu bojim...,0,7227,52605,27.12,46.44,470,170,rubéčko,283
2017,9,4,ride,Morning Ride,0,3976,19260,21.08,41.04,302,235,spešl_29er,185
2017,9,5,ride,Cassette spacer out + domluvení servisu,0,1523,4444,16.68,36.72,50,165,spešl_29er,37
2017,9,5,ride,Dead freeHub :-(,1,4530,26114,20.83,44.28,289,216,spešl_29er,233
2017,9,6,run,"Delta > TV (real avg ~5:17, Stromovka v rekonstrukci)",1,4719,13292,11.94,36,260,0,asics_ds_trainer_20,0
2017,9,7,run,Running Thursday w/ Stefan,0,3703,11020,10.71,20.16,187,0,asics_ds_trainer_20,0
2017,9,8,ride,[rbx] 8-) prototyp & stěna vinice vyjetá,0,4090,27840,25.87,50.4,372,169,rubéčko,157
2017,9,8,run,Kuba 2 Joudrs <>,0,513,1699,11.93,16.92,30,0,nike_vomero_9+_texas,0
2017,9,9,ride,[rbx] Tour de Madame Gasket I.,0,7850,53833,24.82,70.56,637,158,rubéčko,295
2017,9,10,run,Helča - lávka (HM for Strava),0,6287,21508,12.39,16.2,130,0,nike_vomero_9+_texas,0
2017,9,11,ride,TV > Delta,1,4336,21888,21.63,39.24,325,233,spešl_29er,203
2017,9,11,ride,Delta > TV,1,4497,24579,21.45,43.92,265,225,spešl_29er,222
2017,9,12,ride,Škola - Delta... dobrý nohy :-),0,3888,24483,23.75,45.72,290,250,spešl_29er,222
2017,9,12,ride,Delta - TV (zapomenutá GPS korekce),1,2700,18200,24.27,0,600,0,spešl_29er,0
2017,9,12,ride,Delta > TV (zapomenutá GPS),1,2793,16893,22.17,40.68,264,254,spešl_29er,166
2017,9,14,run,Running Thursday w/ Stefan,0,4031,10052,10.35,15.12,172,0,nike_vomero_9+_texas,0
2017,9,15,ride,Utazás a kerékpár: Nezider tó,0,15936,38601,15.57,30.6,71,114,spešl_29er,244
2017,9,16,ride,Utazás a kerékpár: Gyógyfürdő Bük,0,12875,57004,19.3,38.52,325,170,spešl_29er,432
2017,9,19,run,TV > Delta w/ Štefan,1,4750,13969,10.92,30.24,233,0,nike_vomero_9+_texas,0
2017,9,20,ride,TV > Delta,1,4057,19259,20.53,39.24,303,225,spešl_29er,181
2017,9,20,ride,Delta > TV,1,4000,24584,22.41,41.76,264,240,spešl_29er,227
2017,9,21,run,Delta > TV,0,4284,13252,11.74,18,256,0,nike_vomero_9+_texas,0
2017,9,22,ride,Morning Ride,0,3848,19977,21.5,45.36,316,238,spešl_29er,190
2017,9,22,ride,Delta - TV príma baboletní commute,1,4390,25578,22.04,43.56,323,232,spešl_29er,231
2017,9,23,ride,[rbx] Tour de Madame Gasket II.,0,9536,61158,24.06,52.2,719,144,rubéčko,315
2017,9,24,ride,[rbx] Silnička je jak návštěva cukrárny :-),0,5014,33617,24.35,44.28,403,150,rubéčko,178
2017,9,26,run,TV > Delta,1,4775,13607,11.39,35.28,226,0,nike_vomero_9+_texas,0
2017,9,27,ride,TV > Delta w/ Rýmička,1,3676,19905,20.78,41.76,315,229,spešl_29er,189
2017,9,27,ride,Delta > TV,0,4497,25575,21.17,43.2,302,222,spešl_29er,230
2017,9,28,ride,[rbx] Nakrátko před cestou na víkend,0,5031,34518,25.53,50.76,417,150,rubéčko,174
2017,10,4,ride,TV > Delta ... test road treter po nemoci,1,3730,20297,20.31,43.92,323,230,spešl_29er,197
2017,10,4,ride,Afternoon Ride,0,4511,27323,22.74,40.32,299,234,spešl_29er,242
2017,10,5,run,Rozběhnutí po nemoci v krásném podzimním počasí w/ -split :),0,3764,11528,11.55,21.96,144,0,mizuno_wave_rider_18_black/green,0
2017,10,6,ride,[rbx] Aspoň trochu vyčistit hlavu po práci :-),0,2849,20859,26.74,47.88,224,168,rubéčko,112
2017,10,7,ride,[rbx] 50k podle Kat 🐢 Secteur (vítr a déšť),0,8389,54686,24.14,45,410,128,rubéčko,250
2017,10,8,ride,[rbx] Bloudění s rychlou zpátečkou (deadline) vítr,0,10557,68124,24.76,49.32,508,133,rubéčko,316
2017,10,9,ride,TV > Delta,1,3420,20300,21.37,0,200,0,spešl_29er,0
2017,10,9,ride,Delta > TV,1,4680,27500,21.15,0,0,0,spešl_29er,0
2017,10,11,ride,Časovka s wheelsuckerem na zadním kole... a já si nezapnu hodinky :-B,1,2700,15000,20,0,120,0,spešl_29er,0
2017,10,11,ride,... zbytek a setkání s Edou,1,1573,5184,18.59,32.04,87,215,spešl_29er,51
2017,10,11,ride,Delta > TV,1,4973,28966,22.44,44.28,319,226,spešl_29er,251
2017,10,13,ride,Servis před/po víkendu s ježkem... slunce a teplo,0,6214,38964,23.14,48.6,353,129,rubéčko,187
2017,10,14,ride,Singltrek Smrk w/ Alex & Miran,0,10867,54033,17.9,0,0,0,spešl_29er,0
2017,10,15,ride,Baboletní podŘíp s Michalem,0,27646,126358,25.52,71.64,1051,142,rubéčko,604
2017,10,18,ride,Morning Ride,1,3474,19791,21.36,41.04,291,228,spešl_29er,182
2017,10,19,ride,Přesun kola z práce s reakcí na tetanovku :-/,1,4251,25635,22.31,42.48,312,229,spešl_29er,226
2017,10,20,ride,Friday's Kralupy dry,0,6172,44176,26.34,54,717,183,rubéčko,264
2017,10,21,ride,[rbx] Tour de Madame Gasket III.,0,9438,63901,25.11,55.08,728,149,rubéčko,328
2017,10,22,ride,[rbx] Vždycky to má smysl - i kdyby jen na chvíli :-),0,4053,28540,26.1,51.12,412,175,rubéčko,164
2017,10,24,ride,TV > kanál Troja > Delta,1,3900,25200,23.26,0,0,0,spešl_29er,0
2017,10,24,ride,Delta > kanál > Troja,1,3905,25400,23.41,0,0,0,spešl_29er,0
2017,10,25,ride,TV > Delta,0,4028,23908,22.82,44.64,281,232,spešl_29er,209
2017,10,25,ride,Delta > TV,1,4136,25566,23.62,41.04,315,251,spešl_29er,233
2017,10,27,ride,Moc práce & Knob Blinder MOB test,0,1850,10810,21.42,39.24,201,155,rubéčko,67
