year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
2016,5,20,1,08h27m40s,run,"Austin W Colorado farewell ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.4,46.8,0,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/582117893,0,0,0,0.0,"",0,"",0.0,0,strava:582117893
2016,6,4,1,14h53m20s,ride,"Větrné rozjíždějí ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.32,58.68,346,237,0,spešl_29er,"",https://www.strava.com/activities/598175643,0,0,0,0.0,"",0,"",0.0,0,strava:598175643
2016,6,5,1,07h53m01s,run,Morning Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.94,15.48,162,0,0,nike_vomero_2+,"",https://www.strava.com/activities/598878063,0,0,0,0.0,"",0,"",0.0,0,strava:598878063
2016,6,7,1,08h21m03s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.94,47.88,139,254,0,spešl_29er,"",https://www.strava.com/activities/601254629,0,0,0,0.0,"",0,"",0.0,0,strava:601254629
2016,6,7,1,18h08m18s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.77,43.56,163,231,0,spešl_29er,"",https://www.strava.com/activities/601741901,0,0,0,0.0,"",0,"",0.0,0,strava:601741901
2016,6,11,1,08h34m57s,ride,Miskovice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.61,37.44,141,213,0,spešl_29er,"",https://www.strava.com/activities/605513416,0,0,0,0.0,"",0,"",0.0,0,strava:605513416
2016,6,11,1,10h07m16s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,26.14,37.08,174,233,0,spešl_29er,"",https://www.strava.com/activities/616940495,0,0,0,0.0,"",0,"",0.0,0,strava:616940495
2016,6,12,1,08h09m37s,run,TV 10k REW,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.26,19.8,161,0,0,nike_vomero_2+,"",https://www.strava.com/activities/606582969,0,0,0,0.0,"",0,"",0.0,0,strava:606582969
2016,6,14,1,18h18m36s,ride,"Ráno mi to jelo skvěle... jen jsem si nezapnul hodinky, tak aspoň cesta zpět...",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.7,45.0,162,245,0,spešl_29er,"",https://www.strava.com/activities/609168306,0,0,0,0.0,"",0,"",0.0,0,strava:609168306
2016,6,15,1,08h09m16s,ride,Bohdalecky chodnik roundtrip,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.06,38.88,129,214,0,spešl_29er,"",https://www.strava.com/activities/609776342,0,0,0,0.0,"",0,"",0.0,0,strava:609776342
2016,6,16,1,18h07m22s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.06,42.84,182,216,0,spešl_29er,"",https://www.strava.com/activities/611207962,0,0,0,0.0,"",0,"",0.0,0,strava:611207962
2016,6,23,1,17h50m33s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.62,43.56,179,241,0,spešl_29er,"",https://www.strava.com/activities/618640735,0,0,0,0.0,"",0,"",0.0,0,strava:618640735
2016,6,28,1,08h12m20s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.13,40.32,193,140,0,"","",https://www.strava.com/activities/623215030,0,0,0,0.0,"",0,"",0.0,0,strava:623215030
2016,6,28,1,18h07m43s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,23.27,45.0,163,133,0,"","",https://www.strava.com/activities/623879766,0,0,0,0.0,"",0,"",0.0,0,strava:623879766
2016,6,29,1,07h54m45s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.69,41.76,148,126,0,"","",https://www.strava.com/activities/624280853,0,0,0,0.0,"",0,"",0.0,0,strava:624280853
2016,6,29,1,17h46m36s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.02,44.64,164,122,0,"","",https://www.strava.com/activities/624726802,0,0,0,0.0,"",0,"",0.0,0,strava:624726802
2016,7,2,1,08h01m33s,ride,"Na pohodu do myčky ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.4,94.32,158,212,0,spešl_29er,"",https://www.strava.com/activities/627167884,0,0,0,0.0,"",0,"",0.0,0,strava:627167884
2016,7,3,1,18h26m26s,ride,"Letos tady na to nemám, no :-B",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.76,58.32,522,282,0,spešl_29er,"",https://www.strava.com/activities/628973521,0,0,0,0.0,"",0,"",0.0,0,strava:628973521
2016,7,4,1,16h47m04s,ride,Jen pro KPZ na přechod Kerkonoš,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.08,52.2,708,266,0,spešl_29er,"",https://www.strava.com/activities/629925757,0,0,0,0.0,"",0,"",0.0,0,strava:629925757
2016,7,5,1,11h56m31s,hike,Přechod Kerkonoš s Mikym a Kubou: Malá Úpa (Spálený mlýn) - Sněžka - Luční 1/3,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.62,5.76,994,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/632928535,0,0,0,0.0,"",0,"",0.0,0,strava:632928535
2016,7,6,1,09h44m35s,hike,Přechod Kerkonoš s Mikym a Kubou: Luční - Martinovka 2/3,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,3.82,34.56,295,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/632928530,0,0,0,0.0,"",0,"",0.0,0,strava:632928530
2016,7,7,1,07h54m47s,hike,Přechod Kerkonoš s Mikym a Kubou: Martinovka - Medvědí koleno - Špindl 3/3,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.34,9.0,0,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/632928508,0,0,0,0.0,"",0,"",0.0,0,strava:632928508
2016,7,8,1,12h02m35s,ride,Benecko - Mísečky - Vrbatka,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.56,59.4,1440,273,0,spešl_29er,"",https://www.strava.com/activities/634113992,0,0,0,0.0,"",0,"",0.0,0,strava:634113992
2016,7,17,1,12h51m27s,ride,Západní vítr je krutý... když se vracím zrovna z prázdnin @-Z,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.49,44.64,428,199,0,spešl_29er,"",https://www.strava.com/activities/644361570,0,0,0,0.0,"",0,"",0.0,0,strava:644361570
2016,7,19,1,08h42m37s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.23,38.88,193,248,0,spešl_29er,"",https://www.strava.com/activities/645891138,0,0,0,0.0,"",0,"",0.0,0,strava:645891138
2016,7,19,1,18h18m38s,ride,Delta - Helca - TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.24,37.8,271,203,0,spešl_29er,"",https://www.strava.com/activities/646714230,0,0,0,0.0,"",0,"",0.0,0,strava:646714230
2016,7,20,1,08h25m54s,ride,Defekt - chce to dvě duše a lepení...,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.99,43.2,174,227,0,spešl_29er,"",https://www.strava.com/activities/647087808,0,0,0,0.0,"",0,"",0.0,0,strava:647087808
2016,7,20,1,18h07m44s,ride,Zbraslav řízek,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.79,50.76,326,209,0,spešl_29er,"",https://www.strava.com/activities/647799396,0,0,0,0.0,"",0,"",0.0,0,strava:647799396
2016,7,23,1,06h31m33s,ride,"TV - Skupice V. ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.4,41.4,432,230,0,spešl_29er,"",https://www.strava.com/activities/652301178,0,0,0,0.0,"",0,"",0.0,0,strava:652301178
2016,7,25,1,07h30m11s,ride,TV - Helca - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.37,38.88,248,207,0,spešl_29er,"",https://www.strava.com/activities/652705271,0,0,0,0.0,"",0,"",0.0,0,strava:652705271
2016,7,25,1,18h17m11s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.2,42.12,176,215,0,spešl_29er,"",https://www.strava.com/activities/653691113,0,0,0,0.0,"",0,"",0.0,0,strava:653691113
2016,7,26,1,08h05m28s,ride,Lukášovo standardka - dobrý :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.85,42.48,186,111,0,"","",https://www.strava.com/activities/653783697,0,0,0,0.0,"",0,"",0.0,0,strava:653783697
2016,7,27,1,08h14m51s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.26,39.24,124,217,0,spešl_29er,"",https://www.strava.com/activities/654959570,0,0,0,0.0,"",0,"",0.0,0,strava:654959570
2016,7,28,1,18h12m46s,ride,Výletní propojování Lukáš + Helča,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.49,38.16,247,196,0,spešl_29er,"",https://www.strava.com/activities/656717367,0,0,0,0.0,"",0,"",0.0,0,strava:656717367
2016,7,31,1,14h00m47s,ride,"Skupice - TV VI. ... pískobahnopromoklá ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.03,54.36,400,223,0,spešl_29er,"",https://www.strava.com/activities/659993389,0,0,0,0.0,"",0,"",0.0,0,strava:659993389
2016,8,2,1,08h24m33s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.02,38.88,194,139,0,"","",https://www.strava.com/activities/661689405,0,0,0,0.0,"",0,"",0.0,0,strava:661689405
2016,8,2,1,18h40m32s,ride,Evening Ride + panelka i.,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.35,36.72,186,197,0,spešl_29er,"",https://www.strava.com/activities/662226809,0,0,0,0.0,"",0,"",0.0,0,strava:662226809
2016,8,3,1,08h48m30s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.78,51.84,193,204,0,spešl_29er,"",https://www.strava.com/activities/662832646,0,0,0,0.0,"",0,"",0.0,0,strava:662832646
2016,8,4,1,18h26m14s,ride,Evening Ride L+H,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.94,42.48,257,203,0,spešl_29er,"",https://www.strava.com/activities/664538494,0,0,0,0.0,"",0,"",0.0,0,strava:664538494
2016,8,22,1,07h42m05s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,25.64,47.16,154,273,0,spešl_29er,"",https://www.strava.com/activities/684607619,0,0,0,0.0,"",0,"",0.0,0,strava:684607619
2016,8,22,1,18h13m07s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.73,43.2,192,215,0,spešl_29er,"",https://www.strava.com/activities/685318655,0,0,0,0.0,"",0,"",0.0,0,strava:685318655
2016,8,23,1,08h06m59s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.65,44.28,194,235,0,spešl_29er,"",https://www.strava.com/activities/686609733,0,0,0,0.0,"",0,"",0.0,0,strava:686609733
2016,8,23,1,18h41m22s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.75,43.2,181,224,0,spešl_29er,"",https://www.strava.com/activities/686613895,0,0,0,0.0,"",0,"",0.0,0,strava:686613895
2016,8,25,1,08h32m17s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.41,44.64,196,247,0,spešl_29er,"",https://www.strava.com/activities/688221298,0,0,0,0.0,"",0,"",0.0,0,strava:688221298
2016,8,25,1,18h01m51s,ride,Evening Ride L+H,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.63,43.92,271,213,0,spešl_29er,"",https://www.strava.com/activities/688760252,0,0,0,0.0,"",0,"",0.0,0,strava:688760252
2016,8,26,1,11h45m03s,run,Lunch Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.21,16.92,99,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/689471546,0,0,0,0.0,"",0,"",0.0,0,strava:689471546
2016,8,30,1,08h30m49s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.47,43.56,216,237,0,spešl_29er,"",https://www.strava.com/activities/694035637,0,0,0,0.0,"",0,"",0.0,0,strava:694035637
2016,9,1,1,18h28m44s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.23,41.4,164,213,0,spešl_29er,"",https://www.strava.com/activities/697042306,0,0,0,0.0,"",0,"",0.0,0,strava:697042306
2016,9,3,1,17h09m06s,ride,Míša 1 rok >,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.45,35.28,225,218,0,spešl_29er,"",https://www.strava.com/activities/699357372,0,0,0,0.0,"",0,"",0.0,0,strava:699357372
2016,9,3,1,18h21m21s,ride,Míša 1 rok <,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.62,39.6,199,207,0,spešl_29er,"",https://www.strava.com/activities/699357368,0,0,0,0.0,"",0,"",0.0,0,strava:699357368
2016,9,4,1,09h13m17s,run,Morning Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.54,18.72,170,0,0,nike_vomero_2+,"",https://www.strava.com/activities/699785567,0,0,0,0.0,"",0,"",0.0,0,strava:699785567
2016,9,7,1,12h05m44s,run,Running Wednesday w/ Stefan&Masina,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.52,16.2,150,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/703524126,0,0,0,0.0,"",0,"",0.0,0,strava:703524126
2016,9,9,1,08h30m14s,ride,Drazkovice >,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.88,43.92,47,232,0,spešl_29er,"",https://www.strava.com/activities/708672193,0,0,0,0.0,"",0,"",0.0,0,strava:708672193
2016,9,9,1,08h49m56s,ride,< Drazkovice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,24.97,37.44,28,227,0,spešl_29er,"",https://www.strava.com/activities/708672191,0,0,0,0.0,"",0,"",0.0,0,strava:708672191
2016,9,11,1,16h13m04s,ride,Výlet,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.82,50.76,454,231,0,spešl_29er,"",https://www.strava.com/activities/708672252,0,0,0,0.0,"",0,"",0.0,0,strava:708672252
2016,9,18,1,11h25m04s,ride,Smrkový singltrek s Alexem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,13.02,36.0,949,164,0,spešl_29er,"",https://www.strava.com/activities/717047880,0,0,0,0.0,"",0,"",0.0,0,strava:717047880
2016,9,22,1,08h06m02s,ride,Sportovní den Brdy na 2.1,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.77,48.6,1348,191,0,spešl_29er,"",https://www.strava.com/activities/721333481,0,0,0,0.0,"",0,"",0.0,0,strava:721333481
2016,9,25,1,08h46m34s,ride,Výlet  (41k - neodPAUSEováno),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.32,102.6,484,204,0,spešl_29er,"",https://www.strava.com/activities/724079617,0,0,0,0.0,"",0,"",0.0,0,strava:724079617
2016,10,1,1,07h55m06s,ride,Kralupy vrchem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.39,46.8,597,208,0,spešl_29er,"",https://www.strava.com/activities/730529997,0,0,0,0.0,"",0,"",0.0,0,strava:730529997
2016,10,2,1,07h58m11s,ride,Klíčanský singltrek,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.86,50.4,383,182,0,spešl_29er,"",https://www.strava.com/activities/731540585,0,0,0,0.0,"",0,"",0.0,0,strava:731540585
2016,10,10,1,08h14m05s,ride,Plavec bez neoprenu u Vysehradu :),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.54,43.92,195,212,0,spešl_29er,"",https://www.strava.com/activities/740210452,0,0,0,0.0,"",0,"",0.0,0,strava:740210452
2016,10,14,1,12h12m12s,ride,S větrem v zádech @ 2.1,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,22.1,40.32,171,238,0,spešl_29er,"",https://www.strava.com/activities/744200636,0,0,0,0.0,"",0,"",0.0,0,strava:744200636
2016,10,16,1,15h19m34s,ride,OK check,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.0,41.04,183,217,0,spešl_29er,"",https://www.strava.com/activities/746626327,0,0,0,0.0,"",0,"",0.0,0,strava:746626327
2016,10,22,1,12h28m00s,ride,Mokré Kárané - Kostelec - Klecany,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.36,38.52,393,194,0,spešl_29er,"",https://www.strava.com/activities/752600633,0,0,0,0.0,"",0,"",0.0,0,strava:752600633
2016,10,26,1,08h30m54s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.96,42.48,196,231,0,spešl_29er,"",https://www.strava.com/activities/756231006,0,0,0,0.0,"",0,"",0.0,0,strava:756231006
2016,10,27,1,12h13m59s,ride,Lunch Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.61,46.44,198,213,0,spešl_29er,"",https://www.strava.com/activities/757362130,0,0,0,0.0,"",0,"",0.0,0,strava:757362130
2016,10,31,1,08h14m55s,ride,Morning Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.88,38.16,193,210,0,spešl_29er,"",https://www.strava.com/activities/761327259,0,0,0,0.0,"",0,"",0.0,0,strava:761327259
2016,10,31,1,18h06m27s,ride,Evening Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,19.89,38.16,174,195,0,spešl_29er,"",https://www.strava.com/activities/761829319,0,0,0,0.0,"",0,"",0.0,0,strava:761829319
2016,11,5,1,08h27m33s,ride,Kralupy vrchem,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,20.76,43.2,384,211,0,spešl_29er,"",https://www.strava.com/activities/766439562,0,0,0,0.0,"",0,"",0.0,0,strava:766439562
2016,11,6,1,09h11m11s,run,Morning Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.73,15.84,191,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/767307735,0,0,0,0.0,"",0,"",0.0,0,strava:767307735
2016,11,13,1,08h44m59s,run,Morning Run,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.29,15.12,129,0,0,asics_ds_trainer_20,"",https://www.strava.com/activities/773907937,0,0,0,0.0,"",0,"",0.0,0,strava:773907937
2017,1,9,1,11h49m03s,run,"Running Monday w/ Stefan ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.3,18.72,137,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/826256183,0,0,0,0.0,"",0,"",0.0,0,strava:826256183
2017,1,11,1,12h09m02s,run,Running Wednesday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.33,21.96,134,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/829218403,0,0,0,0.0,"",0,"",0.0,0,strava:829218403
2017,2,3,1,11h57m20s,run,Friday w/ Stefan,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.3,24.84,211,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/854361733,0,0,0,0.0,"",0,"",0.0,0,strava:854361733
2017,2,5,1,10h14m03s,alpineski,Kněžičák s Kubou,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.64,68.76,1432,0,0,"","",https://www.strava.com/activities/857438660,0,0,0,0.0,"",0,"",0.0,0,strava:857438660
2017,2,6,1,10h09m18s,alpineski,Kněžičák s Kubíkem a Mikym,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.18,49.32,2148,0,0,"","",https://www.strava.com/activities/857448172,0,0,0,0.0,"",0,"",0.0,0,strava:857448172
2017,2,7,1,10h35m33s,alpineski,Černohora s Kubou a Mikym,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.02,57.96,4271,0,0,"","",https://www.strava.com/activities/858339905,0,0,0,0.0,"",0,"",0.0,0,strava:858339905
2017,2,8,1,14h11m01s,ride,"Kněžičák s dědou a MK (~25k, S3 died)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,21.17,59.4,760,432,0,spešl_29er,"",https://www.strava.com/activities/860214536,0,0,0,0.0,"",0,"",0.0,0,strava:860214536
2017,2,9,1,10h15m01s,alpineski,Medvědín s Emmou a MK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,16.46,54.0,3028,0,0,"","",https://www.strava.com/activities/860552758,0,0,0,0.0,"",0,"",0.0,0,strava:860552758
2017,2,10,1,13h21m28s,ride,Afternoon Ride,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,18.32,49.68,541,570,0,spešl_29er,"",https://www.strava.com/activities/873991351,0,0,0,0.0,"",0,"",0.0,0,strava:873991351
2017,2,10,1,13h53m24s,alpineski,Rokytnice s MK (7x Lysá - S3 died :-Z),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.32,43.2,581,0,0,"","",https://www.strava.com/activities/862878229,0,0,0,0.0,"",0,"",0.0,0,strava:862878229
2017,2,11,1,11h09m01s,alpineski,"Kněžičák s MK (~27k, S3 died - je to s***)",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,14.14,55.8,1244,0,0,"","",https://www.strava.com/activities/862887047,0,0,0,0.0,"",0,"",0.0,0,strava:862887047
2017,2,14,1,17h51m00s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.89,31.32,215,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/866409682,0,0,0,0.0,"",0,"",0.0,0,strava:866409682
2017,2,16,1,18h04m18s,run,Delta > TV (<aut~km),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.53,21.96,214,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/868893942,0,0,0,0.0,"",0,"",0.0,0,strava:868893942
2017,2,18,1,13h24m26s,ride,TV - Kralupy (41k),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,33.32,140.76,252,207,0,spešl_29er,"",https://www.strava.com/activities/870838636,0,0,0,0.0,"",0,"",0.0,0,strava:870838636
2017,2,19,1,14h30m30s,run,"Okolo Ď - krásné počasí ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.54,20.52,177,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/872240256,0,0,0,0.0,"",0,"",0.0,0,strava:872240256
2017,2,21,1,08h08m07s,run,Škola > Delta (15.3k),0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.52,23.04,186,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/874242344,0,0,0,0.0,"",0,"",0.0,0,strava:874242344
2017,2,25,1,10h58m30s,alpineski,Černohora s MK,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,17.12,61.56,3980,0,0,"","",https://www.strava.com/activities/879215362,0,0,0,0.0,"",0,"",0.0,0,strava:879215362
2017,2,26,1,12h36m40s,run,TV > Drahaň > Vinice UP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.95,41.4,166,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/880389843,0,0,0,0.0,"",0,"",0.0,0,strava:880389843
2017,2,28,1,07h54m27s,run,Škola - Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.41,19.08,182,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/882396308,0,0,0,0.0,"",0,"",0.0,0,strava:882396308
2017,3,2,1,17h52m30s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.96,0.0,0,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/885308099,0,0,0,0.0,"",0,"",0.0,0,strava:885308099
2017,3,3,1,12h41m17s,run,Krátký TV > útulek >botanická UP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,9.86,15.84,112,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/885998996,0,0,0,0.0,"",0,"",0.0,0,strava:885998996
2017,3,4,1,10h20m12s,alpineski,Černohora w/ MK & Tom/Niky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.27,55.8,3650,0,0,"","",https://www.strava.com/activities/887301695,0,0,0,0.0,"",0,"",0.0,0,strava:887301695
2017,3,5,1,11h34m53s,run,LSD HM slimming: skládka > vinice UP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.09,16.2,267,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/888563005,0,0,0,0.0,"",0,"",0.0,0,strava:888563005
2017,3,8,1,08h22m56s,run,TV > Delta,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.61,24.84,184,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/891907592,0,0,0,0.0,"",0,"",0.0,0,strava:891907592
2017,3,9,1,18h18m28s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.12,19.08,221,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/893680164,0,0,0,0.0,"",0,"",0.0,0,strava:893680164
2017,3,10,1,12h29m36s,run,TV > palisáda > útulek > botanická UP,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.93,16.56,239,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/894477974,0,0,0,0.0,"",0,"",0.0,0,strava:894477974
2017,3,11,1,10h57m00s,nordicski,"Kluci poprvé na běžkách ",0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.5,23.76,78,0,0,"","",https://www.strava.com/activities/895752312,0,0,0,0.0,"",0,"",0.0,0,strava:895752312
2017,3,12,1,10h47m33s,alpineski,Černohora s Marí,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,15.31,62.64,2329,0,0,"","",https://www.strava.com/activities/897265449,0,0,0,0.0,"",0,"",0.0,0,strava:897265449
2017,3,18,1,11h03m49s,nordicski,Miky vrací běžky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,4.01,16.92,52,0,0,"","",https://www.strava.com/activities/904630106,0,0,0,0.0,"",0,"",0.0,0,strava:904630106
2017,3,19,1,09h20m27s,run,Vyklusání služebky,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.76,15.84,25,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/905748198,0,0,0,0.0,"",0,"",0.0,0,strava:905748198
2017,3,21,1,07h56m28s,run,Škola - Delta w/ návštěva Johnnyho,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.8,35.28,187,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/908469781,0,0,0,0.0,"",0,"",0.0,0,strava:908469781
2017,3,23,1,18h00m41s,run,Delta > TV,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,10.7,21.6,222,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/911557940,0,0,0,0.0,"",0,"",0.0,0,strava:911557940
2017,3,25,1,11h08m50s,run,LSD HM skládka > přívoz > vinice,0,0,0,0,0,0,0,fartlek,0,0,0,0,0,0,11.5,16.2,264,0,0,nike_vomero_9+_texas,"",https://www.strava.com/activities/913594102,0,0,0,0.0,"",0,"",0.0,0,strava:913594102
