,year,month,day,phase,when,activity,description,commute,total_time_seconds,total_distance_meters,warm_up_time_seconds,warm_up_distance_meters,time_seconds,distance_meters,intensity,squats,push_ups,crunches,turtles,calfs,repetitions,avg_speed,max_speed,elevation_gain,avg_watts,max_watts,gear,route,url,kcal,cool_down_time_seconds,cool_down_distance_meters,weight,weather,weather_temperature,where,bmi,grams_of_fat_burnt,source
248,2016,6,28,1,08:12:20,ride,Morning Ride,0,3418,19501,0,0,3418,19501,fartlek,0,0,0,0,0,0,22.13,40.32,193,140,0,,,https://www.strava.com/activities/623215030,106,0,0,0.0,,0,,0.0,0,strava:623215030
249,2016,6,28,1,18:07:43,ride,Evening Ride,0,3833,24108,0,0,3833,24108,fartlek,0,0,0,0,0,0,23.27,45.0,163,133,0,,,https://www.strava.com/activities/623879766,118,0,0,0.0,,0,,0.0,0,strava:623879766
250,2016,6,29,1,07:54:45,ride,Morning Ride,0,3735,22853,0,0,3735,22853,fartlek,0,0,0,0,0,0,22.69,41.76,148,126,0,,,https://www.strava.com/activities/624280853,109,0,0,0.0,,0,,0.0,0,strava:624280853
251,2016,6,29,1,17:46:36,ride,Afternoon Ride,0,4090,24535,0,0,4090,24535,fartlek,0,0,0,0,0,0,22.02,44.64,164,122,0,,,https://www.strava.com/activities/624726802,117,0,0,0.0,,0,,0.0,0,strava:624726802
252,2016,7,2,1,08:01:33,ride,Na pohodu do myčky ,0,3570,15824,0,0,3570,15824,fartlek,0,0,0,0,0,0,22.4,94.32,158,212,0,spešl_29er,,https://www.strava.com/activities/627167884,129,0,0,0.0,,0,,0.0,0,strava:627167884
253,2016,7,3,1,18:26:26,ride,"Letos tady na to nemám, no :-B",0,3743,22962,0,0,3743,22962,fartlek,0,0,0,0,0,0,22.76,58.32,522,282,0,spešl_29er,,https://www.strava.com/activities/628973521,244,0,0,0.0,,0,,0.0,0,strava:628973521
254,2016,7,4,1,16:47:04,ride,Jen pro KPZ na přechod Kerkonoš,0,6521,29793,0,0,6521,29793,fartlek,0,0,0,0,0,0,20.08,52.2,708,266,0,spešl_29er,,https://www.strava.com/activities/629925757,339,0,0,0.0,,0,,0.0,0,strava:629925757
255,2016,7,5,1,11:56:31,hike,Přechod Kerkonoš s Mikym a Kubou: Malá Úpa (Spálený mlýn) - Sněžka - Luční 1/3,0,24826,16076,0,0,24826,16076,fartlek,0,0,0,0,0,0,3.62,5.76,994,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/632928535,0,0,0,0.0,,0,,0.0,0,strava:632928535
256,2016,7,6,1,09:44:35,hike,Přechod Kerkonoš s Mikym a Kubou: Luční - Martinovka 2/3,0,26247,14314,0,0,26247,14314,fartlek,0,0,0,0,0,0,3.82,34.56,295,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/632928530,0,0,0,0.0,,0,,0.0,0,strava:632928530
257,2016,7,7,1,07:54:47,hike,Přechod Kerkonoš s Mikym a Kubou: Martinovka - Medvědí koleno - Špindl 3/3,0,10382,5247,0,0,10382,5247,fartlek,0,0,0,0,0,0,4.34,9.0,0,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/632928508,0,0,0,0.0,,0,,0.0,0,strava:632928508
258,2016,7,8,1,12:02:35,ride,Benecko - Mísečky - Vrbatka,0,11947,55608,0,0,11947,55608,fartlek,0,0,0,0,0,0,20.56,59.4,1440,273,0,spešl_29er,,https://www.strava.com/activities/634113992,637,0,0,0.0,,0,,0.0,0,strava:634113992
259,2016,7,17,1,12:51:27,ride,Západní vítr je krutý... když se vracím zrovna z prázdnin @-Z,0,24913,137592,0,0,24913,137592,fartlek,0,0,0,0,0,0,22.49,44.64,428,199,0,spešl_29er,,https://www.strava.com/activities/644361570,1050,0,0,0.0,,0,,0.0,0,strava:644361570
260,2016,7,19,1,08:42:37,ride,Morning Ride,1,3478,19213,0,0,3478,19213,fartlek,0,0,0,0,0,0,22.23,38.88,193,248,0,spešl_29er,,https://www.strava.com/activities/645891138,184,0,0,0.0,,0,,0.0,0,strava:645891138
261,2016,7,19,1,18:18:38,ride,Delta - Helca - TV,1,6082,33585,0,0,6082,33585,fartlek,0,0,0,0,0,0,20.24,37.8,271,203,0,spešl_29er,,https://www.strava.com/activities/646714230,290,0,0,0.0,,0,,0.0,0,strava:646714230
262,2016,7,20,1,08:25:54,ride,Defekt - chce to dvě duše a lepení...,1,4554,19308,0,0,4554,19308,fartlek,0,0,0,0,0,0,20.99,43.2,174,227,0,spešl_29er,,https://www.strava.com/activities/647087808,179,0,0,0.0,,0,,0.0,0,strava:647087808
263,2016,7,20,1,18:07:44,ride,Zbraslav řízek,1,9925,48590,0,0,9925,48590,fartlek,0,0,0,0,0,0,20.79,50.76,326,209,0,spešl_29er,,https://www.strava.com/activities/647799396,420,0,0,0.0,,0,,0.0,0,strava:647799396
264,2016,7,23,1,06:31:33,ride,TV - Skupice V. ,0,21942,136526,0,0,21942,136526,fartlek,0,0,0,0,0,0,24.4,41.4,432,230,0,spešl_29er,,https://www.strava.com/activities/652301178,1108,0,0,0.0,,0,,0.0,0,strava:652301178
265,2016,7,25,1,07:30:11,ride,TV - Helca - Delta,1,6396,35404,0,0,6396,35404,fartlek,0,0,0,0,0,0,21.37,38.88,248,207,0,spešl_29er,,https://www.strava.com/activities/652705271,295,0,0,0.0,,0,,0.0,0,strava:652705271
266,2016,7,25,1,18:17:11,ride,Evening Ride,1,4307,24277,0,0,4307,24277,fartlek,0,0,0,0,0,0,21.2,42.12,176,215,0,spešl_29er,,https://www.strava.com/activities/653691113,212,0,0,0.0,,0,,0.0,0,strava:653691113
267,2016,7,26,1,08:05:28,ride,Lukášovo standardka - dobrý :),1,5419,33111,0,0,5419,33111,fartlek,0,0,0,0,0,0,22.85,42.48,186,111,0,,,https://www.strava.com/activities/653783697,139,0,0,0.0,,0,,0.0,0,strava:653783697
268,2016,7,27,1,08:14:51,ride,Morning Ride,1,3977,24186,0,0,3977,24186,fartlek,0,0,0,0,0,0,22.26,39.24,124,217,0,spešl_29er,,https://www.strava.com/activities/654959570,203,0,0,0.0,,0,,0.0,0,strava:654959570
269,2016,7,28,1,18:12:46,ride,Výletní propojování Lukáš + Helča,1,6465,35938,0,0,6465,35938,fartlek,0,0,0,0,0,0,20.49,38.16,247,196,0,spešl_29er,,https://www.strava.com/activities/656717367,296,0,0,0.0,,0,,0.0,0,strava:656717367
270,2016,7,31,1,14:00:47,ride,Skupice - TV VI. ... pískobahnopromoklá ,0,22743,137493,0,0,22743,137493,fartlek,0,0,0,0,0,0,24.03,54.36,400,223,0,spešl_29er,,https://www.strava.com/activities/659993389,1100,0,0,0.0,,0,,0.0,0,strava:659993389
271,2016,8,2,1,08:24:33,ride,Morning Ride,0,3716,19355,0,0,3716,19355,fartlek,0,0,0,0,0,0,21.02,38.88,194,139,0,,,https://www.strava.com/activities/661689405,110,0,0,0.0,,0,,0.0,0,strava:661689405
272,2016,8,2,1,18:40:32,ride,Evening Ride + panelka i.,1,4733,26660,0,0,4733,26660,fartlek,0,0,0,0,0,0,20.35,36.72,186,197,0,spešl_29er,,https://www.strava.com/activities/662226809,222,0,0,0.0,,0,,0.0,0,strava:662226809
273,2016,8,3,1,08:48:30,ride,Morning Ride,1,4083,19239,0,0,4083,19239,fartlek,0,0,0,0,0,0,19.78,51.84,193,204,0,spešl_29er,,https://www.strava.com/activities/662832646,171,0,0,0.0,,0,,0.0,0,strava:662832646
274,2016,8,4,1,18:26:14,ride,Evening Ride L+H,1,6265,36042,0,0,6265,36042,fartlek,0,0,0,0,0,0,20.94,42.48,257,203,0,spešl_29er,,https://www.strava.com/activities/664538494,300,0,0,0.0,,0,,0.0,0,strava:664538494
275,2016,8,22,1,07:42:05,ride,Morning Ride,0,4374,28683,0,0,4374,28683,fartlek,0,0,0,0,0,0,25.64,47.16,154,273,0,spešl_29er,,https://www.strava.com/activities/684607619,262,0,0,0.0,,0,,0.0,0,strava:684607619
276,2016,8,22,1,18:13:07,ride,Evening Ride,0,4051,22065,0,0,4051,22065,fartlek,0,0,0,0,0,0,20.73,43.2,192,215,0,spešl_29er,,https://www.strava.com/activities/685318655,197,0,0,0.0,,0,,0.0,0,strava:685318655
277,2016,8,23,1,08:06:59,ride,Morning Ride,0,3653,19283,0,0,3653,19283,fartlek,0,0,0,0,0,0,21.65,44.28,194,235,0,spešl_29er,,https://www.strava.com/activities/686609733,180,0,0,0.0,,0,,0.0,0,strava:686609733
278,2016,8,23,1,18:41:22,ride,Evening Ride,0,4495,26174,0,0,4495,26174,fartlek,0,0,0,0,0,0,21.75,43.2,181,224,0,spešl_29er,,https://www.strava.com/activities/686613895,232,0,0,0.0,,0,,0.0,0,strava:686613895
279,2016,8,25,1,08:32:17,ride,Morning Ride,0,3585,19827,0,0,3585,19827,fartlek,0,0,0,0,0,0,22.41,44.64,196,247,0,spešl_29er,,https://www.strava.com/activities/688221298,188,0,0,0.0,,0,,0.0,0,strava:688221298
280,2016,8,25,1,18:01:51,ride,Evening Ride L+H,1,6094,36248,0,0,6094,36248,fartlek,0,0,0,0,0,0,21.63,43.92,271,213,0,spešl_29er,,https://www.strava.com/activities/688760252,307,0,0,0.0,,0,,0.0,0,strava:688760252
281,2016,8,26,1,11:45:03,run,Lunch Run,0,2339,6581,0,0,2339,6581,fartlek,0,0,0,0,0,0,10.21,16.92,99,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/689471546,0,0,0,0.0,,0,,0.0,0,strava:689471546
282,2016,8,30,1,08:30:49,ride,Morning Ride,0,3776,20063,0,0,3776,20063,fartlek,0,0,0,0,0,0,21.47,43.56,216,237,0,spešl_29er,,https://www.strava.com/activities/694035637,191,0,0,0.0,,0,,0.0,0,strava:694035637
283,2016,9,1,1,18:28:44,ride,Evening Ride,1,4456,24457,0,0,4456,24457,fartlek,0,0,0,0,0,0,21.23,41.4,164,213,0,spešl_29er,,https://www.strava.com/activities/697042306,211,0,0,0.0,,0,,0.0,0,strava:697042306
284,2016,9,3,1,17:09:06,ride,Míša 1 rok >,0,4323,25012,0,0,4323,25012,fartlek,0,0,0,0,0,0,21.45,35.28,225,218,0,spešl_29er,,https://www.strava.com/activities/699357372,219,0,0,0.0,,0,,0.0,0,strava:699357372
285,2016,9,3,1,18:21:21,ride,Míša 1 rok <,0,7656,25589,0,0,7656,25589,fartlek,0,0,0,0,0,0,21.62,39.6,199,207,0,spešl_29er,,https://www.strava.com/activities/699357368,211,0,0,0.0,,0,,0.0,0,strava:699357368
286,2016,9,4,1,09:13:17,run,Morning Run,0,3527,10171,0,0,3527,10171,fartlek,0,0,0,0,0,0,10.54,18.72,170,0,0,nike_vomero_2+,,https://www.strava.com/activities/699785567,0,0,0,0.0,,0,,0.0,0,strava:699785567
287,2016,9,7,1,12:05:44,run,Running Wednesday w/ Stefan&Masina,0,3740,9728,0,0,3740,9728,fartlek,0,0,0,0,0,0,9.52,16.2,150,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/703524126,0,0,0,0.0,,0,,0.0,0,strava:703524126
288,2016,9,9,1,08:30:14,ride,Drazkovice >,0,1172,7352,0,0,1172,7352,fartlek,0,0,0,0,0,0,22.88,43.92,47,232,0,spešl_29er,,https://www.strava.com/activities/708672193,64,0,0,0.0,,0,,0.0,0,strava:708672193
289,2016,9,9,1,08:49:56,ride,< Drazkovice,0,27758,7914,0,0,27758,7914,fartlek,0,0,0,0,0,0,24.97,37.44,28,227,0,spešl_29er,,https://www.strava.com/activities/708672191,62,0,0,0.0,,0,,0.0,0,strava:708672191
290,2016,9,11,1,16:13:04,ride,Výlet,0,6689,38025,0,0,6689,38025,fartlek,0,0,0,0,0,0,20.82,50.76,454,231,0,spešl_29er,,https://www.strava.com/activities/708672252,363,0,0,0.0,,0,,0.0,0,strava:708672252
291,2016,9,18,1,11:25:04,ride,Smrkový singltrek s Alexem,0,16204,47147,0,0,16204,47147,fartlek,0,0,0,0,0,0,13.02,36.0,949,164,0,spešl_29er,,https://www.strava.com/activities/717047880,512,0,0,0.0,,0,,0.0,0,strava:717047880
292,2016,9,22,1,08:06:02,ride,Sportovní den Brdy na 2.1,0,40527,135825,0,0,40527,135825,fartlek,0,0,0,0,0,0,18.77,48.6,1348,191,0,spešl_29er,,https://www.strava.com/activities/721333481,1192,0,0,0.0,,0,,0.0,0,strava:721333481
293,2016,9,25,1,08:46:34,ride,Výlet  (41k - neodPAUSEováno),0,7997,37321,0,0,7997,37321,fartlek,0,0,0,0,0,0,21.32,102.6,484,204,0,spešl_29er,,https://www.strava.com/activities/724079617,308,0,0,0.0,,0,,0.0,0,strava:724079617
294,2016,10,1,1,07:55:06,ride,Kralupy vrchem,0,10676,58956,0,0,10676,58956,fartlek,0,0,0,0,0,0,20.39,46.8,597,208,0,spešl_29er,,https://www.strava.com/activities/730529997,519,0,0,0.0,,0,,0.0,0,strava:730529997
295,2016,10,2,1,07:58:11,ride,Klíčanský singltrek,0,6914,33520,0,0,6914,33520,fartlek,0,0,0,0,0,0,18.86,50.4,383,182,0,spešl_29er,,https://www.strava.com/activities/731540585,279,0,0,0.0,,0,,0.0,0,strava:731540585
296,2016,10,10,1,08:14:05,ride,Plavec bez neoprenu u Vysehradu :),0,3964,20306,0,0,3964,20306,fartlek,0,0,0,0,0,0,20.54,43.92,195,212,0,spešl_29er,,https://www.strava.com/activities/740210452,180,0,0,0.0,,0,,0.0,0,strava:740210452
297,2016,10,14,1,12:12:12,ride,S větrem v zádech @ 2.1,0,3864,22711,0,0,3864,22711,fartlek,0,0,0,0,0,0,22.1,40.32,171,238,0,spešl_29er,,https://www.strava.com/activities/744200636,210,0,0,0.0,,0,,0.0,0,strava:744200636
298,2016,10,16,1,15:19:34,ride,OK check,0,3718,19368,0,0,3718,19368,fartlek,0,0,0,0,0,0,20.0,41.04,183,217,0,spešl_29er,,https://www.strava.com/activities/746626327,181,0,0,0.0,,0,,0.0,0,strava:746626327
299,2016,10,22,1,12:28:00,ride,Mokré Kárané - Kostelec - Klecany,0,13365,74888,0,0,13365,74888,fartlek,0,0,0,0,0,0,21.36,38.52,393,194,0,spešl_29er,,https://www.strava.com/activities/752600633,588,0,0,0.0,,0,,0.0,0,strava:752600633
300,2016,10,26,1,08:30:54,ride,Morning Ride,1,4375,24577,0,0,4375,24577,fartlek,0,0,0,0,0,0,21.96,42.48,196,231,0,spešl_29er,,https://www.strava.com/activities/756231006,223,0,0,0.0,,0,,0.0,0,strava:756231006
301,2016,10,27,1,12:13:59,ride,Lunch Ride,1,6387,26782,0,0,6387,26782,fartlek,0,0,0,0,0,0,21.61,46.44,198,213,0,spešl_29er,,https://www.strava.com/activities/757362130,228,0,0,0.0,,0,,0.0,0,strava:757362130
302,2016,10,31,1,08:14:55,ride,Morning Ride,0,3747,19221,0,0,3747,19221,fartlek,0,0,0,0,0,0,19.88,38.16,193,210,0,spešl_29er,,https://www.strava.com/activities/761327259,175,0,0,0.0,,0,,0.0,0,strava:761327259
303,2016,10,31,1,18:06:27,ride,Evening Ride,0,4786,24773,0,0,4786,24773,fartlek,0,0,0,0,0,0,19.89,38.16,174,195,0,spešl_29er,,https://www.strava.com/activities/761829319,209,0,0,0.0,,0,,0.0,0,strava:761829319
304,2016,11,5,1,08:27:33,ride,Kralupy vrchem,0,8277,46018,0,0,8277,46018,fartlek,0,0,0,0,0,0,20.76,43.2,384,211,0,spešl_29er,,https://www.strava.com/activities/766439562,402,0,0,0.0,,0,,0.0,0,strava:766439562
305,2016,11,6,1,09:11:11,run,Morning Run,0,3426,10199,0,0,3426,10199,fartlek,0,0,0,0,0,0,10.73,15.84,191,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/767307735,0,0,0,0.0,,0,,0.0,0,strava:767307735
306,2016,11,13,1,08:44:59,run,Morning Run,0,2909,9119,0,0,2909,9119,fartlek,0,0,0,0,0,0,11.29,15.12,129,0,0,asics_ds_trainer_20,,https://www.strava.com/activities/773907937,0,0,0,0.0,,0,,0.0,0,strava:773907937
307,2017,1,9,1,11:49:03,run,Running Monday w/ Stefan ,0,3519,10064,0,0,3519,10064,fartlek,0,0,0,0,0,0,10.3,18.72,137,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/826256183,0,0,0,0.0,,0,,0.0,0,strava:826256183
308,2017,1,11,1,12:09:02,run,Running Wednesday w/ Stefan,0,3616,9950,0,0,3616,9950,fartlek,0,0,0,0,0,0,10.33,21.96,134,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/829218403,0,0,0,0.0,,0,,0.0,0,strava:829218403
309,2017,2,3,1,11:57:20,run,Friday w/ Stefan,0,3694,10456,0,0,3694,10456,fartlek,0,0,0,0,0,0,10.3,24.84,211,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/854361733,0,0,0,0.0,,0,,0.0,0,strava:854361733
310,2017,2,5,1,10:14:03,alpineski,Kněžičák s Kubou,0,6472,20454,0,0,6472,20454,fartlek,0,0,0,0,0,0,14.64,68.76,1432,0,0,,,https://www.strava.com/activities/857438660,0,0,0,0.0,,0,,0.0,0,strava:857438660
311,2017,2,6,1,10:09:18,alpineski,Kněžičák s Kubíkem a Mikym,0,10935,30399,0,0,10935,30399,fartlek,0,0,0,0,0,0,14.18,49.32,2148,0,0,,,https://www.strava.com/activities/857448172,0,0,0,0.0,,0,,0.0,0,strava:857448172
312,2017,2,7,1,10:35:33,alpineski,Černohora s Kubou a Mikym,0,15926,41752,0,0,15926,41752,fartlek,0,0,0,0,0,0,16.02,57.96,4271,0,0,,,https://www.strava.com/activities/858339905,0,0,0,0.0,,0,,0.0,0,strava:858339905
313,2017,2,8,1,14:11:01,ride,"Kněžičák s dědou a MK (~25k, S3 died)",0,2157,11968,0,0,2157,11968,fartlek,0,0,0,0,0,0,21.17,59.4,760,432,0,spešl_29er,,https://www.strava.com/activities/860214536,210,0,0,0.0,,0,,0.0,0,strava:860214536
314,2017,2,9,1,10:15:01,alpineski,Medvědín s Emmou a MK,0,17132,30210,0,0,17132,30210,fartlek,0,0,0,0,0,0,16.46,54.0,3028,0,0,,,https://www.strava.com/activities/860552758,0,0,0,0.0,,0,,0.0,0,strava:860552758
315,2017,2,10,1,13:21:28,ride,Afternoon Ride,0,971,4581,0,0,971,4581,fartlek,0,0,0,0,0,0,18.32,49.68,541,570,0,spešl_29er,,https://www.strava.com/activities/873991351,122,0,0,0.0,,0,,0.0,0,strava:873991351
316,2017,2,10,1,13:53:24,alpineski,Rokytnice s MK (7x Lysá - S3 died :-Z),0,1963,5815,0,0,1963,5815,fartlek,0,0,0,0,0,0,14.32,43.2,581,0,0,,,https://www.strava.com/activities/862878229,0,0,0,0.0,,0,,0.0,0,strava:862878229
317,2017,2,11,1,11:09:01,alpineski,"Kněžičák s MK (~27k, S3 died - je to s***)",0,7240,17978,0,0,7240,17978,fartlek,0,0,0,0,0,0,14.14,55.8,1244,0,0,,,https://www.strava.com/activities/862887047,0,0,0,0.0,,0,,0.0,0,strava:862887047
318,2017,2,14,1,17:51:00,run,Delta > TV,1,4934,13422,0,0,4934,13422,fartlek,0,0,0,0,0,0,9.89,31.32,215,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/866409682,0,0,0,0.0,,0,,0.0,0,strava:866409682
319,2017,2,16,1,18:04:18,run,Delta > TV (<aut~km),1,5205,13240,0,0,5205,13240,fartlek,0,0,0,0,0,0,9.53,21.96,214,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/868893942,0,0,0,0.0,,0,,0.0,0,strava:868893942
320,2017,2,18,1,13:24:26,ride,TV - Kralupy (41k),0,8479,37555,0,0,8479,37555,fartlek,0,0,0,0,0,0,33.32,140.76,252,207,0,spešl_29er,,https://www.strava.com/activities/870838636,201,0,0,0.0,,0,,0.0,0,strava:870838636
321,2017,2,19,1,14:30:30,run,Okolo Ď - krásné počasí ,0,3431,10024,0,0,3431,10024,fartlek,0,0,0,0,0,0,10.54,20.52,177,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/872240256,0,0,0,0.0,,0,,0.0,0,strava:872240256
322,2017,2,21,1,08:08:07,run,Škola > Delta (15.3k),1,4764,13081,0,0,4764,13081,fartlek,0,0,0,0,0,0,10.52,23.04,186,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/874242344,0,0,0,0.0,,0,,0.0,0,strava:874242344
323,2017,2,25,1,10:58:30,alpineski,Černohora s MK,0,14667,39188,0,0,14667,39188,fartlek,0,0,0,0,0,0,17.12,61.56,3980,0,0,,,https://www.strava.com/activities/879215362,0,0,0,0.0,,0,,0.0,0,strava:879215362
324,2017,2,26,1,12:36:40,run,TV > Drahaň > Vinice UP,0,4560,13859,0,0,4560,13859,fartlek,0,0,0,0,0,0,10.95,41.4,166,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/880389843,0,0,0,0.0,,0,,0.0,0,strava:880389843
325,2017,2,28,1,07:54:27,run,Škola - Delta,1,5416,14977,0,0,5416,14977,fartlek,0,0,0,0,0,0,10.41,19.08,182,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/882396308,0,0,0,0.0,,0,,0.0,0,strava:882396308
326,2017,3,2,1,17:52:30,run,Delta > TV,1,4769,13200,0,0,4769,13200,fartlek,0,0,0,0,0,0,9.96,0.0,0,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/885308099,0,0,0,0.0,,0,,0.0,0,strava:885308099
327,2017,3,3,1,12:41:17,run,Krátký TV > útulek >botanická UP,0,2532,6934,0,0,2532,6934,fartlek,0,0,0,0,0,0,9.86,15.84,112,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/885998996,0,0,0,0.0,,0,,0.0,0,strava:885998996
328,2017,3,4,1,10:20:12,alpineski,Černohora w/ MK & Tom/Niky,0,15707,38178,0,0,15707,38178,fartlek,0,0,0,0,0,0,15.27,55.8,3650,0,0,,,https://www.strava.com/activities/887301695,0,0,0,0.0,,0,,0.0,0,strava:887301695
329,2017,3,5,1,11:34:53,run,LSD HM slimming: skládka > vinice UP,0,6948,21409,0,0,6948,21409,fartlek,0,0,0,0,0,0,11.09,16.2,267,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/888563005,0,0,0,0.0,,0,,0.0,0,strava:888563005
330,2017,3,8,1,08:22:56,run,TV > Delta,1,4690,13097,0,0,4690,13097,fartlek,0,0,0,0,0,0,10.61,24.84,184,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/891907592,0,0,0,0.0,,0,,0.0,0,strava:891907592
331,2017,3,9,1,18:18:28,run,Delta > TV,1,4944,13009,0,0,4944,13009,fartlek,0,0,0,0,0,0,10.12,19.08,221,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/893680164,0,0,0,0.0,,0,,0.0,0,strava:893680164
332,2017,3,10,1,12:29:36,run,TV > palisáda > útulek > botanická UP,0,3424,10396,0,0,3424,10396,fartlek,0,0,0,0,0,0,10.93,16.56,239,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/894477974,0,0,0,0.0,,0,,0.0,0,strava:894477974
333,2017,3,11,1,10:57:00,nordicski,Kluci poprvé na běžkách ,0,6444,5497,0,0,6444,5497,fartlek,0,0,0,0,0,0,4.5,23.76,78,0,0,,,https://www.strava.com/activities/895752312,0,0,0,0.0,,0,,0.0,0,strava:895752312
334,2017,3,12,1,10:47:33,alpineski,Černohora s Marí,0,8316,24370,0,0,8316,24370,fartlek,0,0,0,0,0,0,15.31,62.64,2329,0,0,,,https://www.strava.com/activities/897265449,0,0,0,0.0,,0,,0.0,0,strava:897265449
335,2017,3,18,1,11:03:49,nordicski,Miky vrací běžky,0,3851,3561,0,0,3851,3561,fartlek,0,0,0,0,0,0,4.01,16.92,52,0,0,,,https://www.strava.com/activities/904630106,0,0,0,0.0,,0,,0.0,0,strava:904630106
336,2017,3,19,1,09:20:27,run,Vyklusání služebky,0,3436,11224,0,0,3436,11224,fartlek,0,0,0,0,0,0,11.76,15.84,25,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/905748198,0,0,0,0.0,,0,,0.0,0,strava:905748198
337,2017,3,21,1,07:56:28,run,Škola - Delta w/ návštěva Johnnyho,1,5717,15003,0,0,5717,15003,fartlek,0,0,0,0,0,0,10.8,35.28,187,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/908469781,0,0,0,0.0,,0,,0.0,0,strava:908469781
338,2017,3,23,1,18:00:41,run,Delta > TV,0,4560,12933,0,0,4560,12933,fartlek,0,0,0,0,0,0,10.7,21.6,222,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/911557940,0,0,0,0.0,,0,,0.0,0,strava:911557940
339,2017,3,25,1,11:08:50,run,LSD HM skládka > přívoz > vinice,0,7485,22291,0,0,7485,22291,fartlek,0,0,0,0,0,0,11.5,16.2,264,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/913594102,0,0,0,0.0,,0,,0.0,0,strava:913594102
340,2017,3,26,1,09:14:45,ride,Brdy s Alexem,0,23955,89076,0,0,23955,89076,fartlek,0,0,0,0,0,0,17.78,44.64,794,177,0,spešl_29er,,https://www.strava.com/activities/915654400,764,0,0,0.0,,0,,0.0,0,strava:915654400
341,2017,3,28,1,07:55:42,run,Škola > Delta,1,5225,15098,0,0,5225,15098,fartlek,0,0,0,0,0,0,10.81,25.92,186,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/917599083,0,0,0,0.0,,0,,0.0,0,strava:917599083
342,2017,3,31,1,08:27:24,run,Stále LSD: Drahaň  > vinice UP,0,4526,14192,0,0,4526,14192,fartlek,0,0,0,0,0,0,11.34,16.2,171,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/921710781,0,0,0,0.0,,0,,0.0,0,strava:921710781
343,2017,4,2,1,08:30:31,ride,Skládka - Kralupy - Libčice }},0,8274,50323,0,0,8274,50323,fartlek,0,0,0,0,0,0,21.95,48.24,437,223,0,spešl_29er,,https://www.strava.com/activities/924367623,440,0,0,0.0,,0,,0.0,0,strava:924367623
344,2017,4,14,1,10:06:29,run,Po nemoci po větru,0,3999,13055,0,0,3999,13055,fartlek,0,0,0,0,0,0,11.78,17.64,113,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/941400076,0,0,0,0.0,,0,,0.0,0,strava:941400076
345,2017,4,15,1,08:49:03,run,"Obrátková hráz Svídnice (rovinka, +9kg)",0,5724,18925,0,0,5724,18925,fartlek,0,0,0,0,0,0,12.13,17.28,126,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/942759163,0,0,0,0.0,,0,,0.0,0,strava:942759163
346,2017,4,16,1,08:48:36,run,Slunečná a větrná Bára na pohodu,0,3546,10708,0,0,3546,10708,fartlek,0,0,0,0,0,0,11.0,18.0,113,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/944260695,0,0,0,0.0,,0,,0.0,0,strava:944260695
347,2017,4,18,1,07:52:25,run,Škola > Delta,1,4975,15050,0,0,4975,15050,fartlek,0,0,0,0,0,0,11.33,23.4,187,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/947147706,0,0,0,0.0,,0,,0.0,0,strava:947147706
348,2017,4,19,1,12:04:27,run,Running Wednesday w/ Stefan,0,3296,10011,0,0,3296,10011,fartlek,0,0,0,0,0,0,11.03,17.64,136,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/948738538,0,0,0,0.0,,0,,0.0,0,strava:948738538
349,2017,4,20,1,18:00:45,run,Delta > TV,0,4594,12955,0,0,4594,12955,fartlek,0,0,0,0,0,0,10.77,28.08,207,0,0,nike_vomero_9+_texas,,https://www.strava.com/activities/950530581,0,0,0,0.0,,0,,0.0,0,strava:950530581
